
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507657355

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T12:42:42.699536: step 1, loss 12.8613, acc 0.09375, learning_rate 0.005
2017-10-10T13:52:56.223621: step 7341, loss 0.120941, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:56.516988: step 7342, loss 0.311579, acc 0.890625, learning_rate 0.0001
2017-10-10T13:52:56.806823: step 7343, loss 0.0948405, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:57.099310: step 7344, loss 0.0717616, acc 1, learning_rate 0.0001
2017-10-10T13:52:57.396712: step 7345, loss 0.038408, acc 1, learning_rate 0.0001
2017-10-10T13:52:57.667937: step 7346, loss 0.0856006, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:57.972877: step 7347, loss 0.223618, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:58.334136: step 7348, loss 0.076278, acc 0.96875, learning_rate 0.0001
2017-10-10T13:52:58.510461: step 7349, loss 0.0973094, acc 0.984375, learning_rate 0.0001
2017-10-10T13:52:58.659881: step 7350, loss 0.0824608, acc 0.960784, learning_rate 0.0001
2017-10-10T13:52:58.848391: step 7351, loss 0.144598, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:59.028935: step 7352, loss 0.290654, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:59.202052: step 7353, loss 0.118354, acc 0.9375, learning_rate 0.0001
2017-10-10T13:52:59.394954: step 7354, loss 0.221155, acc 0.921875, learning_rate 0.0001
2017-10-10T13:52:59.677019: step 7355, loss 0.120844, acc 0.953125, learning_rate 0.0001
2017-10-10T13:52:59.936732: step 7356, loss 0.111709, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:00.196873: step 7357, loss 0.194372, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:00.456881: step 7358, loss 0.267905, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:00.740539: step 7359, loss 0.16759, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:01.027160: step 7360, loss 0.0290791, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T13:53:01.625063: step 7360, loss 0.205314, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7360

2017-10-10T13:53:02.968695: step 7361, loss 0.232233, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:03.252541: step 7362, loss 0.164927, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:03.532562: step 7363, loss 0.102621, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:03.820716: step 7364, loss 0.225115, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:04.110124: step 7365, loss 0.149228, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:04.400529: step 7366, loss 0.173042, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:04.669948: step 7367, loss 0.179448, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:04.966342: step 7368, loss 0.139643, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:05.260153: step 7369, loss 0.069212, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:05.541958: step 7370, loss 0.0589778, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:05.810657: step 7371, loss 0.197446, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:06.094881: step 7372, loss 0.128623, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:06.370989: step 7373, loss 0.265873, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:06.656065: step 7374, loss 0.171634, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:06.952243: step 7375, loss 0.133466, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:07.240162: step 7376, loss 0.0829508, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:07.521885: step 7377, loss 0.206382, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:07.807575: step 7378, loss 0.114916, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:08.101995: step 7379, loss 0.154631, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:08.402100: step 7380, loss 0.067168, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:08.679393: step 7381, loss 0.112245, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:08.959153: step 7382, loss 0.0734071, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:09.248585: step 7383, loss 0.0994758, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:09.529489: step 7384, loss 0.150643, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:09.814731: step 7385, loss 0.0854857, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:10.091949: step 7386, loss 0.160797, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:10.400889: step 7387, loss 0.150999, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:10.788795: step 7388, loss 0.158042, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:10.983578: step 7389, loss 0.102459, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:11.169000: step 7390, loss 0.0534777, acc 1, learning_rate 0.0001
2017-10-10T13:53:11.343588: step 7391, loss 0.24505, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:11.516434: step 7392, loss 0.222262, acc 0.875, learning_rate 0.0001
2017-10-10T13:53:11.808026: step 7393, loss 0.169838, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:12.097179: step 7394, loss 0.199699, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:12.390199: step 7395, loss 0.0851563, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:12.671768: step 7396, loss 0.119746, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:12.958138: step 7397, loss 0.243018, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:13.226423: step 7398, loss 0.185348, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:13.502813: step 7399, loss 0.215639, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:13.777543: step 7400, loss 0.0742129, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T13:53:14.440168: step 7400, loss 0.204194, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7400

2017-10-10T13:53:15.463959: step 7401, loss 0.12513, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:15.746569: step 7402, loss 0.132223, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:16.026654: step 7403, loss 0.167762, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:16.312083: step 7404, loss 0.136254, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:16.593977: step 7405, loss 0.10281, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:16.880071: step 7406, loss 0.122886, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:17.171499: step 7407, loss 0.0861946, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:17.466501: step 7408, loss 0.0723351, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:17.762431: step 7409, loss 0.1162, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:18.058998: step 7410, loss 0.0849382, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:18.325028: step 7411, loss 0.107035, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:18.610618: step 7412, loss 0.108159, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:18.891656: step 7413, loss 0.131314, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:19.194747: step 7414, loss 0.189129, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:19.498209: step 7415, loss 0.146827, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:19.803506: step 7416, loss 0.154845, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:20.098783: step 7417, loss 0.142261, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:20.390244: step 7418, loss 0.113234, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:20.676295: step 7419, loss 0.0852959, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:20.929690: step 7420, loss 0.0630551, acc 1, learning_rate 0.0001
2017-10-10T13:53:21.209087: step 7421, loss 0.0797565, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:21.494139: step 7422, loss 0.150143, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:21.780981: step 7423, loss 0.16975, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:22.069452: step 7424, loss 0.15342, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:22.354538: step 7425, loss 0.101124, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:22.645502: step 7426, loss 0.137317, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:22.980221: step 7427, loss 0.130243, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:23.359432: step 7428, loss 0.11822, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:23.536855: step 7429, loss 0.141344, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:23.713794: step 7430, loss 0.106045, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:23.897286: step 7431, loss 0.148358, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:24.071567: step 7432, loss 0.119812, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:24.301420: step 7433, loss 0.099714, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:24.550774: step 7434, loss 0.192136, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:24.787973: step 7435, loss 0.0704233, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:25.053858: step 7436, loss 0.196238, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:25.331712: step 7437, loss 0.22645, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:25.622780: step 7438, loss 0.154156, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:25.923986: step 7439, loss 0.243713, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:26.217469: step 7440, loss 0.152652, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T13:53:26.866557: step 7440, loss 0.203776, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7440

2017-10-10T13:53:28.025149: step 7441, loss 0.0816183, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:28.313486: step 7442, loss 0.107628, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:28.603940: step 7443, loss 0.130618, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:28.906452: step 7444, loss 0.185164, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:29.175106: step 7445, loss 0.103829, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:29.459634: step 7446, loss 0.0861536, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:29.752311: step 7447, loss 0.118052, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:29.995913: step 7448, loss 0.0997779, acc 0.960784, learning_rate 0.0001
2017-10-10T13:53:30.268542: step 7449, loss 0.0701104, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:30.558747: step 7450, loss 0.097455, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:31.044215: step 7451, loss 0.0987007, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:31.318989: step 7452, loss 0.100615, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:31.587390: step 7453, loss 0.138399, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:31.876208: step 7454, loss 0.143036, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:32.152466: step 7455, loss 0.197375, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:32.437360: step 7456, loss 0.126446, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:32.721024: step 7457, loss 0.126343, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:33.008895: step 7458, loss 0.1705, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:33.321359: step 7459, loss 0.0852049, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:33.617552: step 7460, loss 0.0881924, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:33.914154: step 7461, loss 0.0604435, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:34.213214: step 7462, loss 0.115978, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:34.500599: step 7463, loss 0.158628, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:34.787379: step 7464, loss 0.115809, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:35.079801: step 7465, loss 0.107468, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:35.420388: step 7466, loss 0.135011, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:35.765904: step 7467, loss 0.136197, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:35.955934: step 7468, loss 0.150796, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:36.141194: step 7469, loss 0.0994935, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:36.327053: step 7470, loss 0.0731762, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:36.511766: step 7471, loss 0.107669, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:36.708897: step 7472, loss 0.0499071, acc 1, learning_rate 0.0001
2017-10-10T13:53:36.985406: step 7473, loss 0.110222, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:37.242111: step 7474, loss 0.0909063, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:37.498332: step 7475, loss 0.119824, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:37.774021: step 7476, loss 0.0671854, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:38.057639: step 7477, loss 0.0327899, acc 1, learning_rate 0.0001
2017-10-10T13:53:38.344491: step 7478, loss 0.199328, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:38.627921: step 7479, loss 0.0489353, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:38.920252: step 7480, loss 0.152332, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T13:53:39.518527: step 7480, loss 0.204789, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7480

2017-10-10T13:53:40.668282: step 7481, loss 0.121641, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:40.955964: step 7482, loss 0.117699, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:41.242596: step 7483, loss 0.199935, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:41.532228: step 7484, loss 0.144853, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:41.817789: step 7485, loss 0.0871861, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:42.099942: step 7486, loss 0.142204, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:42.390702: step 7487, loss 0.153842, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:42.677086: step 7488, loss 0.171856, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:42.955960: step 7489, loss 0.19335, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:43.238302: step 7490, loss 0.07747, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:43.517384: step 7491, loss 0.169642, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:43.803980: step 7492, loss 0.229716, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:44.088297: step 7493, loss 0.111923, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:44.379749: step 7494, loss 0.14242, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:44.669443: step 7495, loss 0.0984069, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:44.966485: step 7496, loss 0.109877, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:45.254583: step 7497, loss 0.100077, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:45.539005: step 7498, loss 0.177905, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:45.835548: step 7499, loss 0.0900432, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:46.126548: step 7500, loss 0.188385, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:46.413422: step 7501, loss 0.224488, acc 0.875, learning_rate 0.0001
2017-10-10T13:53:46.709664: step 7502, loss 0.0874864, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:47.000273: step 7503, loss 0.174445, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:47.292451: step 7504, loss 0.180883, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:47.584543: step 7505, loss 0.0681648, acc 1, learning_rate 0.0001
2017-10-10T13:53:47.875397: step 7506, loss 0.205864, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:48.197482: step 7507, loss 0.211521, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:48.540969: step 7508, loss 0.216214, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:48.718883: step 7509, loss 0.172182, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:48.906710: step 7510, loss 0.169661, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:49.085885: step 7511, loss 0.112513, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:49.257255: step 7512, loss 0.188969, acc 0.90625, learning_rate 0.0001
2017-10-10T13:53:49.427545: step 7513, loss 0.0713895, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:49.634467: step 7514, loss 0.116484, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:49.901178: step 7515, loss 0.106578, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:50.140868: step 7516, loss 0.193868, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:50.410361: step 7517, loss 0.139864, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:50.693586: step 7518, loss 0.107377, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:50.980597: step 7519, loss 0.0881395, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:51.278285: step 7520, loss 0.0788281, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T13:53:51.889194: step 7520, loss 0.20442, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7520

2017-10-10T13:53:52.929959: step 7521, loss 0.0625974, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:53.215316: step 7522, loss 0.205428, acc 0.890625, learning_rate 0.0001
2017-10-10T13:53:53.492534: step 7523, loss 0.119416, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:53.774328: step 7524, loss 0.100105, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:54.053525: step 7525, loss 0.269187, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:54.354229: step 7526, loss 0.161904, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:54.645805: step 7527, loss 0.17591, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:54.935650: step 7528, loss 0.104083, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:55.223161: step 7529, loss 0.169022, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:55.511758: step 7530, loss 0.252012, acc 0.921875, learning_rate 0.0001
2017-10-10T13:53:55.801451: step 7531, loss 0.135476, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:56.090031: step 7532, loss 0.207647, acc 0.890625, learning_rate 0.0001
2017-10-10T13:53:56.376144: step 7533, loss 0.119936, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:56.677445: step 7534, loss 0.134066, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:56.959900: step 7535, loss 0.184998, acc 0.9375, learning_rate 0.0001
2017-10-10T13:53:57.251514: step 7536, loss 0.0874483, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:57.555713: step 7537, loss 0.102746, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:57.855148: step 7538, loss 0.121371, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:58.152891: step 7539, loss 0.0859307, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:58.447251: step 7540, loss 0.0604987, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:58.737354: step 7541, loss 0.215183, acc 0.953125, learning_rate 0.0001
2017-10-10T13:53:59.016171: step 7542, loss 0.114367, acc 0.96875, learning_rate 0.0001
2017-10-10T13:53:59.307880: step 7543, loss 0.155031, acc 0.984375, learning_rate 0.0001
2017-10-10T13:53:59.587702: step 7544, loss 0.0690183, acc 1, learning_rate 0.0001
2017-10-10T13:53:59.859942: step 7545, loss 0.163413, acc 0.90625, learning_rate 0.0001
2017-10-10T13:54:00.105817: step 7546, loss 0.219864, acc 0.941176, learning_rate 0.0001
2017-10-10T13:54:00.398964: step 7547, loss 0.216025, acc 0.9375, learning_rate 0.0001
2017-10-10T13:54:00.693020: step 7548, loss 0.0744907, acc 0.984375, learning_rate 0.0001
2017-10-10T13:54:01.072213: step 7549, loss 0.116951, acc 0.96875, learning_rate 0.0001
2017-10-10T13:54:01.374151: step 7550, loss 0.0815228, acc 1, learning_rate 0.0001
2017-10-10T13:54:01.558814: step 7551, loss 0.107605, acc 0.953125, learning_rate 0.0001
2017-10-10T13:54:01.738411: step 7552, loss 0.0995341, acc 0.953125, learning_rate 0.0001
2017-10-10T13:54:01.915648: step 7553, loss 0.239107, acc 0.90625, learning_rate 0.0001
2017-10-10T13:54:02.090335: step 7554, loss 0.0694122, acc 0.984375, learning_rate 0.0001
2017-10-10T13:54:02.384797: step 7555, loss 0.146768, acc 0.953125, learning_rate 0.0001
2017-10-10T13:54:02.668180: step 7556, loss 0.231473, acc 0.9375, learning_rate 0.0001
2017-10-10T13:54:02.965350: step 7557, loss 0.153977, acc 0.9375, learning_rate 0.0001
2017-10-10T13:54:03.252601: step 7558, loss 0.0486805, acc 1, learning_rate 0.0001
2017-10-10T13:54:03.537984: step 7559, loss 0.109109, acc 0.953125, learning_rate 0.0001
2017-10-10T13:54:03.828756: step 7560, loss 0.237016, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-10T13:54:04.471278: step 7560, loss 0.202299, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507657355/checkpoints/model-7560
