
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664326

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202962: step 1, loss 8.46522, acc 0.140625, learning_rate 0.005
2017-10-10T15:29:21.490021: step 6968, loss 0.0237973, acc 1, learning_rate 0.0001
2017-10-10T15:29:21.756851: step 6969, loss 0.145217, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:22.043849: step 6970, loss 0.0677317, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:22.317717: step 6971, loss 0.0647495, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:22.586001: step 6972, loss 0.152289, acc 0.9375, learning_rate 0.0001
2017-10-10T15:29:22.846021: step 6973, loss 0.0693563, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:23.111655: step 6974, loss 0.0195979, acc 1, learning_rate 0.0001
2017-10-10T15:29:23.362702: step 6975, loss 0.0625472, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:23.608859: step 6976, loss 0.0217794, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:23.852948: step 6977, loss 0.110544, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:24.116854: step 6978, loss 0.029714, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:24.404927: step 6979, loss 0.0848574, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:24.633106: step 6980, loss 0.0934827, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:24.823080: step 6981, loss 0.0930353, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:25.036360: step 6982, loss 0.0442109, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:25.245340: step 6983, loss 0.0597238, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:25.500848: step 6984, loss 0.0595034, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:25.756837: step 6985, loss 0.0609359, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:26.011274: step 6986, loss 0.0395837, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:26.260524: step 6987, loss 0.0187158, acc 1, learning_rate 0.0001
2017-10-10T15:29:26.501507: step 6988, loss 0.0537908, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:26.786825: step 6989, loss 0.112244, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:27.031093: step 6990, loss 0.0961465, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:27.288403: step 6991, loss 0.0288713, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:27.573342: step 6992, loss 0.0628417, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:27.838864: step 6993, loss 0.0273773, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:28.088897: step 6994, loss 0.0435653, acc 1, learning_rate 0.0001
2017-10-10T15:29:28.353568: step 6995, loss 0.0515607, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:28.633688: step 6996, loss 0.0413065, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:28.891427: step 6997, loss 0.124323, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:29.160853: step 6998, loss 0.0341914, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:29.485012: step 6999, loss 0.0819647, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:29.684049: step 7000, loss 0.0394929, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:29:30.081983: step 7000, loss 0.193667, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-7000

2017-10-10T15:29:31.133769: step 7001, loss 0.0251258, acc 1, learning_rate 0.0001
2017-10-10T15:29:31.389230: step 7002, loss 0.0332193, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:31.634001: step 7003, loss 0.12526, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:31.894750: step 7004, loss 0.0922319, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:32.141967: step 7005, loss 0.0280127, acc 1, learning_rate 0.0001
2017-10-10T15:29:32.377043: step 7006, loss 0.0954962, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:32.616851: step 7007, loss 0.0256528, acc 1, learning_rate 0.0001
2017-10-10T15:29:32.869123: step 7008, loss 0.0311135, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:33.173034: step 7009, loss 0.117877, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:33.474326: step 7010, loss 0.0518212, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:33.678436: step 7011, loss 0.0753654, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:33.864827: step 7012, loss 0.0859019, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:34.100899: step 7013, loss 0.107609, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:34.348810: step 7014, loss 0.0423467, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:34.569838: step 7015, loss 0.0357036, acc 1, learning_rate 0.0001
2017-10-10T15:29:34.824867: step 7016, loss 0.0904083, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:35.073468: step 7017, loss 0.0342384, acc 1, learning_rate 0.0001
2017-10-10T15:29:35.281050: step 7018, loss 0.0790271, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:35.524158: step 7019, loss 0.0657673, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:35.790316: step 7020, loss 0.102418, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:36.028150: step 7021, loss 0.0669813, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:36.287521: step 7022, loss 0.0469722, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:36.536870: step 7023, loss 0.0525843, acc 1, learning_rate 0.0001
2017-10-10T15:29:36.772355: step 7024, loss 0.0776507, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:37.005569: step 7025, loss 0.0387021, acc 1, learning_rate 0.0001
2017-10-10T15:29:37.248166: step 7026, loss 0.0947251, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:37.478902: step 7027, loss 0.138897, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:37.701011: step 7028, loss 0.0807192, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:37.971785: step 7029, loss 0.0705274, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:38.234427: step 7030, loss 0.0632731, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:38.497021: step 7031, loss 0.0721227, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:38.744781: step 7032, loss 0.0360002, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:39.004793: step 7033, loss 0.0700994, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:39.217753: step 7034, loss 0.103612, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:39.452214: step 7035, loss 0.137682, acc 0.9375, learning_rate 0.0001
2017-10-10T15:29:39.671669: step 7036, loss 0.0417245, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:39.927399: step 7037, loss 0.0291355, acc 1, learning_rate 0.0001
2017-10-10T15:29:40.192471: step 7038, loss 0.0665049, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:40.454848: step 7039, loss 0.11266, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:40.710635: step 7040, loss 0.0347184, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:29:41.305749: step 7040, loss 0.19325, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-7040

2017-10-10T15:29:42.178080: step 7041, loss 0.0995081, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:42.359604: step 7042, loss 0.073213, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:42.640478: step 7043, loss 0.0259289, acc 1, learning_rate 0.0001
2017-10-10T15:29:42.889339: step 7044, loss 0.0964295, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:43.085717: step 7045, loss 0.0424759, acc 1, learning_rate 0.0001
2017-10-10T15:29:43.339876: step 7046, loss 0.0650604, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:43.555632: step 7047, loss 0.0550388, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:43.828873: step 7048, loss 0.0890931, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:44.107340: step 7049, loss 0.104239, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:44.380890: step 7050, loss 0.0265323, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:44.662601: step 7051, loss 0.0409269, acc 1, learning_rate 0.0001
2017-10-10T15:29:44.922709: step 7052, loss 0.0863078, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:45.179318: step 7053, loss 0.025339, acc 1, learning_rate 0.0001
2017-10-10T15:29:45.452804: step 7054, loss 0.103519, acc 0.953125, learning_rate 0.0001
2017-10-10T15:29:45.724451: step 7055, loss 0.144054, acc 0.9375, learning_rate 0.0001
2017-10-10T15:29:45.985347: step 7056, loss 0.0918395, acc 0.960784, learning_rate 0.0001
2017-10-10T15:29:46.251644: step 7057, loss 0.0177638, acc 1, learning_rate 0.0001
2017-10-10T15:29:46.502635: step 7058, loss 0.0589601, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:46.762661: step 7059, loss 0.0802487, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:47.019876: step 7060, loss 0.080554, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:47.289100: step 7061, loss 0.0483699, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:47.550776: step 7062, loss 0.024468, acc 1, learning_rate 0.0001
2017-10-10T15:29:47.810000: step 7063, loss 0.0246217, acc 1, learning_rate 0.0001
2017-10-10T15:29:48.042340: step 7064, loss 0.0524208, acc 1, learning_rate 0.0001
2017-10-10T15:29:48.288201: step 7065, loss 0.0512421, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:48.510284: step 7066, loss 0.0652063, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:48.781809: step 7067, loss 0.0538302, acc 1, learning_rate 0.0001
2017-10-10T15:29:49.053472: step 7068, loss 0.0400566, acc 1, learning_rate 0.0001
2017-10-10T15:29:49.298316: step 7069, loss 0.0608596, acc 1, learning_rate 0.0001
2017-10-10T15:29:49.501520: step 7070, loss 0.0796964, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:49.711366: step 7071, loss 0.0454488, acc 1, learning_rate 0.0001
2017-10-10T15:29:49.961158: step 7072, loss 0.0541633, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:50.218479: step 7073, loss 0.0224967, acc 1, learning_rate 0.0001
2017-10-10T15:29:50.429507: step 7074, loss 0.0486412, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:50.662577: step 7075, loss 0.0997228, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:50.979838: step 7076, loss 0.0239497, acc 1, learning_rate 0.0001
2017-10-10T15:29:51.199777: step 7077, loss 0.0315621, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:51.423434: step 7078, loss 0.0797668, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:51.637527: step 7079, loss 0.0679012, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:51.888293: step 7080, loss 0.0985503, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:29:52.413672: step 7080, loss 0.193755, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-7080

2017-10-10T15:29:53.334490: step 7081, loss 0.0888579, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:53.505304: step 7082, loss 0.0520229, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:53.692902: step 7083, loss 0.0365383, acc 1, learning_rate 0.0001
2017-10-10T15:29:53.947123: step 7084, loss 0.0189586, acc 1, learning_rate 0.0001
2017-10-10T15:29:54.174564: step 7085, loss 0.0395901, acc 1, learning_rate 0.0001
2017-10-10T15:29:54.389931: step 7086, loss 0.0228672, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:54.620877: step 7087, loss 0.0514718, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:54.889198: step 7088, loss 0.0368062, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:55.135263: step 7089, loss 0.0276896, acc 1, learning_rate 0.0001
2017-10-10T15:29:55.385454: step 7090, loss 0.0719707, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:55.636781: step 7091, loss 0.076489, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:55.890002: step 7092, loss 0.059615, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:56.157763: step 7093, loss 0.0592165, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:56.409472: step 7094, loss 0.04055, acc 1, learning_rate 0.0001
2017-10-10T15:29:56.654716: step 7095, loss 0.0692715, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:56.900356: step 7096, loss 0.0439159, acc 1, learning_rate 0.0001
2017-10-10T15:29:57.119118: step 7097, loss 0.0589841, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:57.370605: step 7098, loss 0.103601, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:57.580763: step 7099, loss 0.0624638, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:57.817350: step 7100, loss 0.0517175, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:58.066129: step 7101, loss 0.0531141, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:58.312157: step 7102, loss 0.0517962, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:58.563977: step 7103, loss 0.0890022, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:58.788082: step 7104, loss 0.0901499, acc 0.96875, learning_rate 0.0001
2017-10-10T15:29:58.993064: step 7105, loss 0.0331579, acc 1, learning_rate 0.0001
2017-10-10T15:29:59.252196: step 7106, loss 0.0761108, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:59.531958: step 7107, loss 0.0396713, acc 0.984375, learning_rate 0.0001
2017-10-10T15:29:59.852768: step 7108, loss 0.0460929, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:00.036998: step 7109, loss 0.0551668, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:00.210821: step 7110, loss 0.0643519, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:00.410092: step 7111, loss 0.0978909, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:00.665254: step 7112, loss 0.0599174, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:00.916967: step 7113, loss 0.130696, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:01.168624: step 7114, loss 0.0823279, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:01.414040: step 7115, loss 0.0294307, acc 1, learning_rate 0.0001
2017-10-10T15:30:01.637259: step 7116, loss 0.0981559, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:01.840125: step 7117, loss 0.0268281, acc 1, learning_rate 0.0001
2017-10-10T15:30:02.087058: step 7118, loss 0.0252171, acc 1, learning_rate 0.0001
2017-10-10T15:30:02.328862: step 7119, loss 0.119751, acc 0.9375, learning_rate 0.0001
2017-10-10T15:30:02.567180: step 7120, loss 0.0425775, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:30:03.096404: step 7120, loss 0.191844, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-7120

2017-10-10T15:30:04.200969: step 7121, loss 0.159998, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:04.431379: step 7122, loss 0.0644534, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:04.741064: step 7123, loss 0.111348, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:04.957092: step 7124, loss 0.062596, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:05.145042: step 7125, loss 0.066957, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:05.325350: step 7126, loss 0.0577722, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:05.494525: step 7127, loss 0.0614717, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:05.690091: step 7128, loss 0.0387054, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:05.984202: step 7129, loss 0.079846, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:06.246576: step 7130, loss 0.0463702, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:06.501232: step 7131, loss 0.0411871, acc 1, learning_rate 0.0001
2017-10-10T15:30:06.764666: step 7132, loss 0.0606142, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:07.014976: step 7133, loss 0.0540572, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:07.265050: step 7134, loss 0.0741836, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:07.546560: step 7135, loss 0.13851, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:07.799282: step 7136, loss 0.0736194, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:08.059634: step 7137, loss 0.0469478, acc 1, learning_rate 0.0001
2017-10-10T15:30:08.326853: step 7138, loss 0.0324895, acc 1, learning_rate 0.0001
2017-10-10T15:30:08.614291: step 7139, loss 0.0491081, acc 1, learning_rate 0.0001
2017-10-10T15:30:08.833169: step 7140, loss 0.0468318, acc 1, learning_rate 0.0001
2017-10-10T15:30:09.012813: step 7141, loss 0.048472, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:09.225142: step 7142, loss 0.080606, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:09.433182: step 7143, loss 0.0377553, acc 1, learning_rate 0.0001
2017-10-10T15:30:09.695733: step 7144, loss 0.0295113, acc 1, learning_rate 0.0001
2017-10-10T15:30:09.948584: step 7145, loss 0.0567108, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:10.190104: step 7146, loss 0.119084, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:10.432915: step 7147, loss 0.0609632, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:10.697959: step 7148, loss 0.048343, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:10.903894: step 7149, loss 0.11405, acc 0.9375, learning_rate 0.0001
2017-10-10T15:30:11.152458: step 7150, loss 0.0391187, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:11.387850: step 7151, loss 0.0662374, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:11.655471: step 7152, loss 0.145134, acc 0.9375, learning_rate 0.0001
2017-10-10T15:30:11.904757: step 7153, loss 0.027824, acc 1, learning_rate 0.0001
2017-10-10T15:30:12.088789: step 7154, loss 0.0846277, acc 0.980392, learning_rate 0.0001
2017-10-10T15:30:12.348868: step 7155, loss 0.0833077, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:12.572568: step 7156, loss 0.113827, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:12.811129: step 7157, loss 0.0275599, acc 1, learning_rate 0.0001
2017-10-10T15:30:13.062674: step 7158, loss 0.0182917, acc 1, learning_rate 0.0001
2017-10-10T15:30:13.315041: step 7159, loss 0.075141, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:13.568569: step 7160, loss 0.0431645, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:30:13.998050: step 7160, loss 0.193869, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664326/checkpoints/model-7160

2017-10-10T15:30:15.097494: step 7161, loss 0.069011, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:15.354736: step 7162, loss 0.0689657, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:15.619231: step 7163, loss 0.0468728, acc 1, learning_rate 0.0001
2017-10-10T15:30:15.868847: step 7164, loss 0.0435614, acc 1, learning_rate 0.0001
2017-10-10T15:30:16.119779: step 7165, loss 0.0442336, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:16.360854: step 7166, loss 0.0614774, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:16.694083: step 7167, loss 0.136082, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:16.893536: step 7168, loss 0.169544, acc 0.9375, learning_rate 0.0001
2017-10-10T15:30:17.072489: step 7169, loss 0.0372027, acc 1, learning_rate 0.0001
2017-10-10T15:30:17.300813: step 7170, loss 0.050961, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:17.490817: step 7171, loss 0.0774104, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:17.622086: step 7172, loss 0.0193557, acc 1, learning_rate 0.0001
2017-10-10T15:30:17.839454: step 7173, loss 0.0442288, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:18.060019: step 7174, loss 0.0605342, acc 0.96875, learning_rate 0.0001
2017-10-10T15:30:18.327140: step 7175, loss 0.0458445, acc 1, learning_rate 0.0001
2017-10-10T15:30:18.595988: step 7176, loss 0.0256876, acc 1, learning_rate 0.0001
2017-10-10T15:30:18.871581: step 7177, loss 0.043129, acc 1, learning_rate 0.0001
2017-10-10T15:30:19.126426: step 7178, loss 0.0393375, acc 1, learning_rate 0.0001
2017-10-10T15:30:19.361746: step 7179, loss 0.0871066, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:19.620771: step 7180, loss 0.061356, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:19.856832: step 7181, loss 0.0683451, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:20.109145: step 7182, loss 0.0657743, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:20.339584: step 7183, loss 0.0727849, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:20.564187: step 7184, loss 0.0455791, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:20.857140: step 7185, loss 0.0840912, acc 0.953125, learning_rate 0.0001
2017-10-10T15:30:21.076966: step 7186, loss 0.0587398, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:21.311297: step 7187, loss 0.0727309, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:21.548055: step 7188, loss 0.0647268, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:21.806721: step 7189, loss 0.0235267, acc 1, learning_rate 0.0001
2017-10-10T15:30:22.071728: step 7190, loss 0.0596229, acc 0.984375, learning_rate 0.0001
2017-10-10T15:30:22.325528: step 7191, loss 0.0896759, acc 0.953125, learning_rate 0.0001
