
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507651957

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T11:12:41.369843: step 1, loss 8.95127, acc 0.203125, learning_rate 0.005
2017-10-10T11:36:16.070941: step 7582, loss 0.00589395, acc 1, learning_rate 0.0001
2017-10-10T11:36:16.236389: step 7583, loss 0.0227199, acc 1, learning_rate 0.0001
2017-10-10T11:36:16.403955: step 7584, loss 0.041834, acc 1, learning_rate 0.0001
2017-10-10T11:36:16.573918: step 7585, loss 0.0550118, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:16.742244: step 7586, loss 0.110872, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:16.913702: step 7587, loss 0.0312982, acc 1, learning_rate 0.0001
2017-10-10T11:36:17.077014: step 7588, loss 0.0231199, acc 1, learning_rate 0.0001
2017-10-10T11:36:17.243541: step 7589, loss 0.0608263, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:17.410360: step 7590, loss 0.050944, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:17.574295: step 7591, loss 0.0342154, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:17.734908: step 7592, loss 0.0745761, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:17.899029: step 7593, loss 0.0257716, acc 1, learning_rate 0.0001
2017-10-10T11:36:18.064140: step 7594, loss 0.0249551, acc 1, learning_rate 0.0001
2017-10-10T11:36:18.224723: step 7595, loss 0.106529, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:18.388260: step 7596, loss 0.0464522, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:18.549703: step 7597, loss 0.0893415, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:18.714003: step 7598, loss 0.0403166, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:18.877778: step 7599, loss 0.0158394, acc 1, learning_rate 0.0001
2017-10-10T11:36:19.041608: step 7600, loss 0.0232264, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:19.460273: step 7600, loss 0.20159, acc 0.928058

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7600

2017-10-10T11:36:20.105523: step 7601, loss 0.0227058, acc 1, learning_rate 0.0001
2017-10-10T11:36:20.268020: step 7602, loss 0.0750635, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:20.429415: step 7603, loss 0.0638936, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:20.593025: step 7604, loss 0.0634022, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:20.753042: step 7605, loss 0.0931394, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:20.928572: step 7606, loss 0.0721485, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:21.092173: step 7607, loss 0.0229988, acc 1, learning_rate 0.0001
2017-10-10T11:36:21.259226: step 7608, loss 0.0225194, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:21.421466: step 7609, loss 0.0513776, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:21.589368: step 7610, loss 0.0630391, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:21.751243: step 7611, loss 0.0735579, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:21.925998: step 7612, loss 0.0403368, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:22.091779: step 7613, loss 0.072742, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:22.255065: step 7614, loss 0.0509068, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:22.420017: step 7615, loss 0.0129377, acc 1, learning_rate 0.0001
2017-10-10T11:36:22.583627: step 7616, loss 0.0854819, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:22.746359: step 7617, loss 0.020082, acc 1, learning_rate 0.0001
2017-10-10T11:36:22.912822: step 7618, loss 0.15023, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:23.078584: step 7619, loss 0.0211405, acc 1, learning_rate 0.0001
2017-10-10T11:36:23.243874: step 7620, loss 0.0300005, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:23.403412: step 7621, loss 0.052928, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:23.567988: step 7622, loss 0.0695386, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:23.730785: step 7623, loss 0.12478, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:23.892690: step 7624, loss 0.0371257, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:24.054180: step 7625, loss 0.0223632, acc 1, learning_rate 0.0001
2017-10-10T11:36:24.217995: step 7626, loss 0.142853, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:24.380974: step 7627, loss 0.0841333, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:24.545032: step 7628, loss 0.0766334, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:24.706516: step 7629, loss 0.0153367, acc 1, learning_rate 0.0001
2017-10-10T11:36:24.871996: step 7630, loss 0.015485, acc 1, learning_rate 0.0001
2017-10-10T11:36:25.035982: step 7631, loss 0.0701152, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:25.196983: step 7632, loss 0.0363887, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:25.359586: step 7633, loss 0.0780159, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:25.521922: step 7634, loss 0.0493099, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:25.685299: step 7635, loss 0.0275702, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:25.849159: step 7636, loss 0.0816475, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:26.012552: step 7637, loss 0.0850621, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:26.176662: step 7638, loss 0.0339968, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:26.339219: step 7639, loss 0.0335578, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:26.503865: step 7640, loss 0.0364011, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:26.934851: step 7640, loss 0.203627, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7640

2017-10-10T11:36:27.645512: step 7641, loss 0.046195, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:27.806860: step 7642, loss 0.0150365, acc 1, learning_rate 0.0001
2017-10-10T11:36:27.974997: step 7643, loss 0.0585838, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:28.105424: step 7644, loss 0.110741, acc 0.941176, learning_rate 0.0001
2017-10-10T11:36:28.270822: step 7645, loss 0.0533596, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:28.434865: step 7646, loss 0.051281, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:28.598142: step 7647, loss 0.0766266, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:28.759861: step 7648, loss 0.0224019, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:28.923084: step 7649, loss 0.0986258, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:29.087853: step 7650, loss 0.0441713, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:29.249938: step 7651, loss 0.0344289, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:29.416791: step 7652, loss 0.041416, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:29.581407: step 7653, loss 0.00886806, acc 1, learning_rate 0.0001
2017-10-10T11:36:29.742613: step 7654, loss 0.0947169, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:29.907841: step 7655, loss 0.0172985, acc 1, learning_rate 0.0001
2017-10-10T11:36:30.069755: step 7656, loss 0.0788414, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:30.234173: step 7657, loss 0.0733235, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:30.397796: step 7658, loss 0.03118, acc 1, learning_rate 0.0001
2017-10-10T11:36:30.561900: step 7659, loss 0.033229, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:30.723230: step 7660, loss 0.00728167, acc 1, learning_rate 0.0001
2017-10-10T11:36:30.887067: step 7661, loss 0.0544227, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:31.048406: step 7662, loss 0.0519192, acc 1, learning_rate 0.0001
2017-10-10T11:36:31.212019: step 7663, loss 0.0976405, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:31.459571: step 7664, loss 0.054102, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:31.624530: step 7665, loss 0.0993744, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:31.788034: step 7666, loss 0.0126536, acc 1, learning_rate 0.0001
2017-10-10T11:36:31.952200: step 7667, loss 0.0104709, acc 1, learning_rate 0.0001
2017-10-10T11:36:32.115676: step 7668, loss 0.0391401, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:32.278658: step 7669, loss 0.0454852, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:32.443495: step 7670, loss 0.058781, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:32.608568: step 7671, loss 0.0392318, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:32.770141: step 7672, loss 0.145865, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:32.940789: step 7673, loss 0.0359816, acc 1, learning_rate 0.0001
2017-10-10T11:36:33.102360: step 7674, loss 0.0169393, acc 1, learning_rate 0.0001
2017-10-10T11:36:33.266867: step 7675, loss 0.0629506, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:33.426548: step 7676, loss 0.0308149, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:33.587827: step 7677, loss 0.0349981, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:33.749689: step 7678, loss 0.114166, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:33.916011: step 7679, loss 0.137375, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:34.080997: step 7680, loss 0.0229193, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:34.515241: step 7680, loss 0.202686, acc 0.929496

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7680

2017-10-10T11:36:35.092585: step 7681, loss 0.0421154, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:35.254618: step 7682, loss 0.0431199, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:35.419033: step 7683, loss 0.0538486, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:35.580375: step 7684, loss 0.0832829, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:35.742607: step 7685, loss 0.0160753, acc 1, learning_rate 0.0001
2017-10-10T11:36:35.905224: step 7686, loss 0.0450626, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:36.066523: step 7687, loss 0.0167299, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:36.229256: step 7688, loss 0.0212746, acc 1, learning_rate 0.0001
2017-10-10T11:36:36.394918: step 7689, loss 0.0779309, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:36.563300: step 7690, loss 0.0917387, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:36.728775: step 7691, loss 0.0988991, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:36.892341: step 7692, loss 0.0147388, acc 1, learning_rate 0.0001
2017-10-10T11:36:37.053320: step 7693, loss 0.0428065, acc 1, learning_rate 0.0001
2017-10-10T11:36:37.216241: step 7694, loss 0.208649, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:37.374766: step 7695, loss 0.0925983, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:37.535464: step 7696, loss 0.0447792, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:37.697610: step 7697, loss 0.038274, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:37.864239: step 7698, loss 0.0615468, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:38.027416: step 7699, loss 0.0871279, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:38.187066: step 7700, loss 0.0850478, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:38.348663: step 7701, loss 0.0391285, acc 1, learning_rate 0.0001
2017-10-10T11:36:38.512390: step 7702, loss 0.0883786, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:38.676410: step 7703, loss 0.0752023, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:38.840565: step 7704, loss 0.134488, acc 0.921875, learning_rate 0.0001
2017-10-10T11:36:39.007718: step 7705, loss 0.159068, acc 0.9375, learning_rate 0.0001
2017-10-10T11:36:39.173098: step 7706, loss 0.0229003, acc 1, learning_rate 0.0001
2017-10-10T11:36:39.338972: step 7707, loss 0.0530497, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:39.503851: step 7708, loss 0.122024, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:39.668624: step 7709, loss 0.0265503, acc 1, learning_rate 0.0001
2017-10-10T11:36:39.835719: step 7710, loss 0.0592211, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:40.003064: step 7711, loss 0.0316152, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:40.166642: step 7712, loss 0.0559369, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:40.331411: step 7713, loss 0.0166939, acc 1, learning_rate 0.0001
2017-10-10T11:36:40.493571: step 7714, loss 0.0465312, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:40.658170: step 7715, loss 0.149015, acc 0.9375, learning_rate 0.0001
2017-10-10T11:36:40.826966: step 7716, loss 0.0671811, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:40.999089: step 7717, loss 0.0349552, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:41.175563: step 7718, loss 0.0609653, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:41.338381: step 7719, loss 0.0297136, acc 1, learning_rate 0.0001
2017-10-10T11:36:41.500051: step 7720, loss 0.0149616, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:41.946998: step 7720, loss 0.198555, acc 0.930935

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7720

2017-10-10T11:36:42.590649: step 7721, loss 0.112347, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:42.752693: step 7722, loss 0.0157961, acc 1, learning_rate 0.0001
2017-10-10T11:36:42.915145: step 7723, loss 0.0122189, acc 1, learning_rate 0.0001
2017-10-10T11:36:43.075234: step 7724, loss 0.0910345, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:43.234646: step 7725, loss 0.0357375, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:43.395211: step 7726, loss 0.019853, acc 1, learning_rate 0.0001
2017-10-10T11:36:43.558061: step 7727, loss 0.0609164, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:43.723491: step 7728, loss 0.0169118, acc 1, learning_rate 0.0001
2017-10-10T11:36:43.885769: step 7729, loss 0.0182414, acc 1, learning_rate 0.0001
2017-10-10T11:36:44.050210: step 7730, loss 0.0312736, acc 1, learning_rate 0.0001
2017-10-10T11:36:44.211595: step 7731, loss 0.0286835, acc 1, learning_rate 0.0001
2017-10-10T11:36:44.373230: step 7732, loss 0.0494928, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:44.532470: step 7733, loss 0.0326839, acc 1, learning_rate 0.0001
2017-10-10T11:36:44.694440: step 7734, loss 0.138479, acc 0.921875, learning_rate 0.0001
2017-10-10T11:36:44.860070: step 7735, loss 0.0349957, acc 1, learning_rate 0.0001
2017-10-10T11:36:45.022843: step 7736, loss 0.0588018, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:45.187442: step 7737, loss 0.0263884, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:45.347296: step 7738, loss 0.0285351, acc 1, learning_rate 0.0001
2017-10-10T11:36:45.508607: step 7739, loss 0.0066451, acc 1, learning_rate 0.0001
2017-10-10T11:36:45.669681: step 7740, loss 0.0500558, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:45.831406: step 7741, loss 0.0235769, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:45.967829: step 7742, loss 0.0437555, acc 1, learning_rate 0.0001
2017-10-10T11:36:46.130035: step 7743, loss 0.0458898, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:46.293046: step 7744, loss 0.0369444, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:46.459427: step 7745, loss 0.0531613, acc 1, learning_rate 0.0001
2017-10-10T11:36:46.620409: step 7746, loss 0.0913779, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:46.782316: step 7747, loss 0.0662791, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:46.953794: step 7748, loss 0.0606697, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:47.124482: step 7749, loss 0.083204, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:47.285716: step 7750, loss 0.0289994, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:47.450842: step 7751, loss 0.025481, acc 1, learning_rate 0.0001
2017-10-10T11:36:47.617301: step 7752, loss 0.0674846, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:47.778859: step 7753, loss 0.0690661, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:47.943760: step 7754, loss 0.0436585, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:48.105179: step 7755, loss 0.0326677, acc 1, learning_rate 0.0001
2017-10-10T11:36:48.267626: step 7756, loss 0.0827807, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:48.431540: step 7757, loss 0.0667431, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:48.595530: step 7758, loss 0.070426, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:48.763680: step 7759, loss 0.0943759, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:48.929014: step 7760, loss 0.0513626, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:49.357868: step 7760, loss 0.200235, acc 0.928058

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7760

2017-10-10T11:36:50.083935: step 7761, loss 0.00886615, acc 1, learning_rate 0.0001
2017-10-10T11:36:50.245341: step 7762, loss 0.0494938, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:50.412292: step 7763, loss 0.0435386, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:50.580529: step 7764, loss 0.0389092, acc 1, learning_rate 0.0001
2017-10-10T11:36:50.740480: step 7765, loss 0.0711459, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:50.909746: step 7766, loss 0.105559, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:51.073802: step 7767, loss 0.0888617, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:51.238274: step 7768, loss 0.0225784, acc 1, learning_rate 0.0001
2017-10-10T11:36:51.404671: step 7769, loss 0.0386296, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:51.566177: step 7770, loss 0.073737, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:51.728778: step 7771, loss 0.0315245, acc 1, learning_rate 0.0001
2017-10-10T11:36:51.890961: step 7772, loss 0.0188461, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:52.052720: step 7773, loss 0.0949744, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:52.218340: step 7774, loss 0.104409, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:52.381200: step 7775, loss 0.106025, acc 0.9375, learning_rate 0.0001
2017-10-10T11:36:52.548429: step 7776, loss 0.0936677, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:52.713155: step 7777, loss 0.0413271, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:52.876307: step 7778, loss 0.0926586, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:53.041480: step 7779, loss 0.0444238, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:53.206118: step 7780, loss 0.0980199, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:53.371967: step 7781, loss 0.0158639, acc 1, learning_rate 0.0001
2017-10-10T11:36:53.535201: step 7782, loss 0.0656833, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:53.699246: step 7783, loss 0.0290006, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:53.860400: step 7784, loss 0.0187841, acc 1, learning_rate 0.0001
2017-10-10T11:36:54.022816: step 7785, loss 0.00890861, acc 1, learning_rate 0.0001
2017-10-10T11:36:54.187681: step 7786, loss 0.0685279, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:54.354869: step 7787, loss 0.0236756, acc 1, learning_rate 0.0001
2017-10-10T11:36:54.516820: step 7788, loss 0.0987202, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:54.680328: step 7789, loss 0.0222109, acc 1, learning_rate 0.0001
2017-10-10T11:36:54.848218: step 7790, loss 0.0992127, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:55.022921: step 7791, loss 0.0968819, acc 0.953125, learning_rate 0.0001
2017-10-10T11:36:55.187571: step 7792, loss 0.057848, acc 0.96875, learning_rate 0.0001
2017-10-10T11:36:55.352880: step 7793, loss 0.0309949, acc 1, learning_rate 0.0001
2017-10-10T11:36:55.517522: step 7794, loss 0.0648417, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:55.678565: step 7795, loss 0.014777, acc 1, learning_rate 0.0001
2017-10-10T11:36:55.843028: step 7796, loss 0.0733163, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:56.017574: step 7797, loss 0.0157788, acc 1, learning_rate 0.0001
2017-10-10T11:36:56.182971: step 7798, loss 0.0584158, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:56.346737: step 7799, loss 0.0446463, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:56.510964: step 7800, loss 0.0689017, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T11:36:56.956062: step 7800, loss 0.199164, acc 0.928058

Saved model checkpoint to /home/sheep/bigdata/runs/1507651957/checkpoints/model-7800

2017-10-10T11:36:57.531410: step 7801, loss 0.033524, acc 1, learning_rate 0.0001
2017-10-10T11:36:57.695601: step 7802, loss 0.0166996, acc 1, learning_rate 0.0001
2017-10-10T11:36:57.862396: step 7803, loss 0.0326443, acc 0.984375, learning_rate 0.0001
2017-10-10T11:36:58.026557: step 7804, loss 0.0405842, acc 0.984375, learning_rate 0.0001
