
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.2
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=3,4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=80

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507738210

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-11T11:10:15.788899: step 1, loss 11.0182, acc 0.28125, learning_rate 0.005
2017-10-11T11:23:54.268186: step 6724, loss 0.415361, acc 0.84375, learning_rate 0.0001
2017-10-11T11:23:54.349676: step 6725, loss 0.0810488, acc 0.984375, learning_rate 0.0001
2017-10-11T11:23:54.431493: step 6726, loss 0.105616, acc 0.984375, learning_rate 0.0001
2017-10-11T11:23:54.515977: step 6727, loss 0.164859, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:54.598912: step 6728, loss 0.152183, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:54.681814: step 6729, loss 0.204462, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:54.764529: step 6730, loss 0.259483, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:54.845027: step 6731, loss 0.243794, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:54.929769: step 6732, loss 0.18239, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:55.013633: step 6733, loss 0.275862, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:55.098978: step 6734, loss 0.234944, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:55.182671: step 6735, loss 0.209894, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:55.265621: step 6736, loss 0.399822, acc 0.828125, learning_rate 0.0001
2017-10-11T11:23:55.347271: step 6737, loss 0.247506, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:55.428955: step 6738, loss 0.181216, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:55.511552: step 6739, loss 0.207664, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:55.595352: step 6740, loss 0.201947, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:55.675594: step 6741, loss 0.113125, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:55.757597: step 6742, loss 0.210735, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:55.840295: step 6743, loss 0.201489, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:55.923048: step 6744, loss 0.245691, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:56.004791: step 6745, loss 0.268329, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:56.089413: step 6746, loss 0.21203, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:56.170609: step 6747, loss 0.345488, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:56.253761: step 6748, loss 0.204209, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:56.334881: step 6749, loss 0.224019, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:56.416388: step 6750, loss 0.241106, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:56.499918: step 6751, loss 0.130315, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:56.582572: step 6752, loss 0.210143, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:56.664266: step 6753, loss 0.157857, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:56.746512: step 6754, loss 0.195581, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:56.827372: step 6755, loss 0.110593, acc 0.984375, learning_rate 0.0001
2017-10-11T11:23:56.910265: step 6756, loss 0.226068, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:56.993431: step 6757, loss 0.266184, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:57.077149: step 6758, loss 0.170645, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:57.160014: step 6759, loss 0.274863, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:57.238333: step 6760, loss 0.256361, acc 0.90625, learning_rate 0.0001

Evaluation:
2017-10-11T11:23:57.444005: step 6760, loss 0.211416, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6760

2017-10-11T11:23:57.935900: step 6761, loss 0.247337, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:58.006334: step 6762, loss 0.307197, acc 0.901961, learning_rate 0.0001
2017-10-11T11:23:58.091505: step 6763, loss 0.181602, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:58.175589: step 6764, loss 0.368153, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:58.260788: step 6765, loss 0.179379, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:58.341192: step 6766, loss 0.237029, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:58.423893: step 6767, loss 0.258631, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:58.507817: step 6768, loss 0.26713, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:58.593423: step 6769, loss 0.318196, acc 0.875, learning_rate 0.0001
2017-10-11T11:23:58.676609: step 6770, loss 0.225361, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:58.759083: step 6771, loss 0.118023, acc 0.984375, learning_rate 0.0001
2017-10-11T11:23:58.840868: step 6772, loss 0.263435, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:58.923936: step 6773, loss 0.227047, acc 0.90625, learning_rate 0.0001
2017-10-11T11:23:59.005966: step 6774, loss 0.284858, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:59.087621: step 6775, loss 0.202488, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:59.169787: step 6776, loss 0.223658, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:59.249558: step 6777, loss 0.230096, acc 0.921875, learning_rate 0.0001
2017-10-11T11:23:59.330417: step 6778, loss 0.159893, acc 0.953125, learning_rate 0.0001
2017-10-11T11:23:59.412262: step 6779, loss 0.280504, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:59.492580: step 6780, loss 0.311294, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:59.575589: step 6781, loss 0.182438, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:59.658834: step 6782, loss 0.192816, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:59.740968: step 6783, loss 0.248123, acc 0.890625, learning_rate 0.0001
2017-10-11T11:23:59.825213: step 6784, loss 0.167441, acc 0.9375, learning_rate 0.0001
2017-10-11T11:23:59.907083: step 6785, loss 0.096266, acc 0.96875, learning_rate 0.0001
2017-10-11T11:23:59.990260: step 6786, loss 0.154989, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:00.072553: step 6787, loss 0.0841581, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:00.156604: step 6788, loss 0.15233, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:00.240185: step 6789, loss 0.174398, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:00.324117: step 6790, loss 0.222315, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:00.406276: step 6791, loss 0.3594, acc 0.859375, learning_rate 0.0001
2017-10-11T11:24:00.487174: step 6792, loss 0.341213, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:00.569569: step 6793, loss 0.254213, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:00.653881: step 6794, loss 0.320866, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:00.735629: step 6795, loss 0.317645, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:00.817586: step 6796, loss 0.194685, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:00.901116: step 6797, loss 0.257627, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:00.984430: step 6798, loss 0.163108, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:01.069191: step 6799, loss 0.155478, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:01.153785: step 6800, loss 0.121919, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-11T11:24:01.360569: step 6800, loss 0.211286, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6800

2017-10-11T11:24:01.863007: step 6801, loss 0.138992, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:01.947264: step 6802, loss 0.186582, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:02.029156: step 6803, loss 0.235413, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:02.111847: step 6804, loss 0.219144, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:02.195265: step 6805, loss 0.168263, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:02.278334: step 6806, loss 0.190061, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:02.362394: step 6807, loss 0.158195, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:02.444049: step 6808, loss 0.260914, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:02.525087: step 6809, loss 0.223807, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:02.609760: step 6810, loss 0.247518, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:02.691126: step 6811, loss 0.170155, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:02.776833: step 6812, loss 0.241685, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:02.860461: step 6813, loss 0.173734, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:02.943426: step 6814, loss 0.177852, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:03.026600: step 6815, loss 0.124114, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:03.107270: step 6816, loss 0.289107, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:03.188760: step 6817, loss 0.417143, acc 0.859375, learning_rate 0.0001
2017-10-11T11:24:03.272448: step 6818, loss 0.255591, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:03.354250: step 6819, loss 0.213193, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:03.437277: step 6820, loss 0.0650587, acc 1, learning_rate 0.0001
2017-10-11T11:24:03.517689: step 6821, loss 0.247904, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:03.601912: step 6822, loss 0.207208, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:03.683365: step 6823, loss 0.302705, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:03.765756: step 6824, loss 0.248281, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:03.849849: step 6825, loss 0.148848, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:03.935482: step 6826, loss 0.263287, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:04.021158: step 6827, loss 0.367366, acc 0.859375, learning_rate 0.0001
2017-10-11T11:24:04.103648: step 6828, loss 0.0937063, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:04.185850: step 6829, loss 0.177557, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:04.267147: step 6830, loss 0.119546, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:04.350640: step 6831, loss 0.153165, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:04.432563: step 6832, loss 0.308505, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:04.516654: step 6833, loss 0.308596, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:04.596005: step 6834, loss 0.164558, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:04.677860: step 6835, loss 0.237381, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:04.760495: step 6836, loss 0.314191, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:04.843570: step 6837, loss 0.233695, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:04.927720: step 6838, loss 0.240141, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:05.008213: step 6839, loss 0.217549, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:05.088795: step 6840, loss 0.227319, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-11T11:24:05.304894: step 6840, loss 0.210418, acc 0.91223

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6840

2017-10-11T11:24:05.801575: step 6841, loss 0.185314, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:05.886517: step 6842, loss 0.156521, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:05.968592: step 6843, loss 0.188268, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:06.053098: step 6844, loss 0.152604, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:06.135301: step 6845, loss 0.367594, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:06.218949: step 6846, loss 0.319308, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:06.298681: step 6847, loss 0.22094, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:06.386683: step 6848, loss 0.199267, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:06.468241: step 6849, loss 0.241256, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:06.550055: step 6850, loss 0.325112, acc 0.859375, learning_rate 0.0001
2017-10-11T11:24:06.630128: step 6851, loss 0.408407, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:06.711058: step 6852, loss 0.104613, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:06.793570: step 6853, loss 0.183583, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:06.877029: step 6854, loss 0.302404, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:06.958153: step 6855, loss 0.232986, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:07.039668: step 6856, loss 0.344519, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:07.125634: step 6857, loss 0.222351, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:07.207628: step 6858, loss 0.142854, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:07.288184: step 6859, loss 0.10499, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:07.358610: step 6860, loss 0.341433, acc 0.862745, learning_rate 0.0001
2017-10-11T11:24:07.443370: step 6861, loss 0.173237, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:07.525814: step 6862, loss 0.255573, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:07.610948: step 6863, loss 0.163246, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:07.694973: step 6864, loss 0.358425, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:07.777254: step 6865, loss 0.170653, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:07.860968: step 6866, loss 0.156787, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:07.944411: step 6867, loss 0.303241, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:08.025252: step 6868, loss 0.163862, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:08.106267: step 6869, loss 0.292422, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:08.189645: step 6870, loss 0.243037, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:08.272991: step 6871, loss 0.198046, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:08.357099: step 6872, loss 0.243107, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:08.445784: step 6873, loss 0.255593, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:08.528359: step 6874, loss 0.296423, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:08.612941: step 6875, loss 0.283774, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:08.693684: step 6876, loss 0.176531, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:08.774804: step 6877, loss 0.21838, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:08.859140: step 6878, loss 0.304723, acc 0.859375, learning_rate 0.0001
2017-10-11T11:24:08.941019: step 6879, loss 0.171121, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:09.023353: step 6880, loss 0.218795, acc 0.921875, learning_rate 0.0001

Evaluation:
2017-10-11T11:24:09.231033: step 6880, loss 0.210902, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6880

2017-10-11T11:24:09.726513: step 6881, loss 0.186435, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:09.810047: step 6882, loss 0.346724, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:09.894217: step 6883, loss 0.17809, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:09.977532: step 6884, loss 0.396156, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:10.059970: step 6885, loss 0.228544, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:10.144391: step 6886, loss 0.346651, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:10.226875: step 6887, loss 0.289678, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:10.305752: step 6888, loss 0.193364, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:10.390847: step 6889, loss 0.244244, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:10.471991: step 6890, loss 0.261349, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:10.552615: step 6891, loss 0.195988, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:10.634432: step 6892, loss 0.171087, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:10.719236: step 6893, loss 0.178693, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:10.802699: step 6894, loss 0.283072, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:10.886717: step 6895, loss 0.202196, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:10.971378: step 6896, loss 0.0842137, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:11.053577: step 6897, loss 0.206357, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:11.136610: step 6898, loss 0.196732, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:11.220432: step 6899, loss 0.119954, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:11.302291: step 6900, loss 0.207148, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:11.384290: step 6901, loss 0.149934, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:11.465918: step 6902, loss 0.216508, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:11.549378: step 6903, loss 0.233662, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:11.631803: step 6904, loss 0.198973, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:11.714213: step 6905, loss 0.281491, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:11.795980: step 6906, loss 0.23477, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:11.880210: step 6907, loss 0.179582, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:11.959455: step 6908, loss 0.233015, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:12.040704: step 6909, loss 0.229088, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:12.124692: step 6910, loss 0.230578, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:12.207581: step 6911, loss 0.125618, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:12.293230: step 6912, loss 0.288849, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:12.378039: step 6913, loss 0.196075, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:12.462940: step 6914, loss 0.108139, acc 0.984375, learning_rate 0.0001
2017-10-11T11:24:12.546627: step 6915, loss 0.209453, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:12.631728: step 6916, loss 0.200553, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:12.711632: step 6917, loss 0.220871, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:12.796095: step 6918, loss 0.181323, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:12.876016: step 6919, loss 0.185085, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:12.958171: step 6920, loss 0.242244, acc 0.9375, learning_rate 0.0001

Evaluation:
2017-10-11T11:24:13.175760: step 6920, loss 0.210938, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507738210/checkpoints/model-6920

2017-10-11T11:24:13.675166: step 6921, loss 0.223108, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:13.757847: step 6922, loss 0.264099, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:13.840807: step 6923, loss 0.174488, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:13.923362: step 6924, loss 0.232172, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:14.005576: step 6925, loss 0.195205, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:14.088923: step 6926, loss 0.230609, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:14.170203: step 6927, loss 0.188231, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:14.253150: step 6928, loss 0.254748, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:14.338148: step 6929, loss 0.326675, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:14.423127: step 6930, loss 0.250597, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:14.506980: step 6931, loss 0.241194, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:14.588514: step 6932, loss 0.230802, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:14.672183: step 6933, loss 0.0930604, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:14.754640: step 6934, loss 0.301904, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:14.839085: step 6935, loss 0.255254, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:14.924085: step 6936, loss 0.269798, acc 0.875, learning_rate 0.0001
2017-10-11T11:24:15.009981: step 6937, loss 0.218117, acc 0.921875, learning_rate 0.0001
2017-10-11T11:24:15.091030: step 6938, loss 0.185208, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:15.174056: step 6939, loss 0.203443, acc 0.96875, learning_rate 0.0001
2017-10-11T11:24:15.259260: step 6940, loss 0.274378, acc 0.90625, learning_rate 0.0001
2017-10-11T11:24:15.343764: step 6941, loss 0.151303, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:15.425717: step 6942, loss 0.224449, acc 0.953125, learning_rate 0.0001
2017-10-11T11:24:15.509662: step 6943, loss 0.244326, acc 0.9375, learning_rate 0.0001
2017-10-11T11:24:15.593031: step 6944, loss 0.23444, acc 0.890625, learning_rate 0.0001
2017-10-11T11:24:15.677341: step 6945, loss 0.243591, acc 0.90625, learning_rate 0.0001
