
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664623

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:48.921112: step 1, loss 10.1694, acc 0.109375, learning_rate 0.005
2017-10-10T15:22:00.694127: step 5722, loss 0.0446827, acc 1, learning_rate 0.0001
2017-10-10T15:22:01.024832: step 5723, loss 0.081212, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:01.387512: step 5724, loss 0.0663613, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:01.680864: step 5725, loss 0.101558, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:02.001148: step 5726, loss 0.0806227, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:02.368850: step 5727, loss 0.0376404, acc 1, learning_rate 0.0001
2017-10-10T15:22:02.712920: step 5728, loss 0.0598466, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:03.073029: step 5729, loss 0.167568, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:03.400505: step 5730, loss 0.135487, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:03.682789: step 5731, loss 0.198428, acc 0.90625, learning_rate 0.0001
2017-10-10T15:22:03.985099: step 5732, loss 0.0302223, acc 1, learning_rate 0.0001
2017-10-10T15:22:04.288903: step 5733, loss 0.0488805, acc 1, learning_rate 0.0001
2017-10-10T15:22:04.636844: step 5734, loss 0.0493953, acc 1, learning_rate 0.0001
2017-10-10T15:22:04.937033: step 5735, loss 0.0552999, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:05.181311: step 5736, loss 0.125336, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:05.544925: step 5737, loss 0.0337905, acc 1, learning_rate 0.0001
2017-10-10T15:22:05.872228: step 5738, loss 0.133935, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:06.165691: step 5739, loss 0.0928173, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:06.421806: step 5740, loss 0.150842, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:06.787566: step 5741, loss 0.0817675, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:07.043103: step 5742, loss 0.0716134, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:07.363937: step 5743, loss 0.0762316, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:07.660261: step 5744, loss 0.216586, acc 0.90625, learning_rate 0.0001
2017-10-10T15:22:07.981057: step 5745, loss 0.110013, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:08.326074: step 5746, loss 0.0754048, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:08.614118: step 5747, loss 0.147228, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:08.962017: step 5748, loss 0.160608, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:09.212497: step 5749, loss 0.0758708, acc 1, learning_rate 0.0001
2017-10-10T15:22:09.492824: step 5750, loss 0.0375022, acc 1, learning_rate 0.0001
2017-10-10T15:22:09.779712: step 5751, loss 0.14683, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:10.097007: step 5752, loss 0.116677, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:10.376811: step 5753, loss 0.0612796, acc 1, learning_rate 0.0001
2017-10-10T15:22:10.688948: step 5754, loss 0.0819591, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:10.986990: step 5755, loss 0.166986, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:11.270606: step 5756, loss 0.0509454, acc 1, learning_rate 0.0001
2017-10-10T15:22:11.588883: step 5757, loss 0.105592, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:11.861288: step 5758, loss 0.0729831, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:12.177247: step 5759, loss 0.0813283, acc 1, learning_rate 0.0001
2017-10-10T15:22:12.515166: step 5760, loss 0.0619968, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:22:13.193093: step 5760, loss 0.224532, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5760

2017-10-10T15:22:14.015939: step 5761, loss 0.0837829, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:14.310619: step 5762, loss 0.0788314, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:14.619816: step 5763, loss 0.0873798, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:14.957624: step 5764, loss 0.120192, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:15.257203: step 5765, loss 0.0895026, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:15.565078: step 5766, loss 0.12647, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:15.846336: step 5767, loss 0.121741, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:16.156303: step 5768, loss 0.107496, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:16.477498: step 5769, loss 0.0343719, acc 1, learning_rate 0.0001
2017-10-10T15:22:16.780916: step 5770, loss 0.110852, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:17.048876: step 5771, loss 0.0677912, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:17.384281: step 5772, loss 0.0524049, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:17.720146: step 5773, loss 0.0886641, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:18.003259: step 5774, loss 0.062898, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:18.257177: step 5775, loss 0.0637787, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:18.576588: step 5776, loss 0.0458016, acc 1, learning_rate 0.0001
2017-10-10T15:22:18.919703: step 5777, loss 0.0675206, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:19.265098: step 5778, loss 0.0591839, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:19.572997: step 5779, loss 0.0779403, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:19.852092: step 5780, loss 0.127879, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:20.114649: step 5781, loss 0.104051, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:20.376902: step 5782, loss 0.0667102, acc 0.980392, learning_rate 0.0001
2017-10-10T15:22:20.668897: step 5783, loss 0.0709685, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:20.993033: step 5784, loss 0.0724058, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:21.294641: step 5785, loss 0.0611243, acc 1, learning_rate 0.0001
2017-10-10T15:22:21.571355: step 5786, loss 0.112797, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:21.932873: step 5787, loss 0.0470551, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:22.241905: step 5788, loss 0.117776, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:22.448918: step 5789, loss 0.166781, acc 0.90625, learning_rate 0.0001
2017-10-10T15:22:22.734271: step 5790, loss 0.0800123, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:23.055515: step 5791, loss 0.163226, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:23.356860: step 5792, loss 0.0748807, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:23.665324: step 5793, loss 0.0603505, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:23.969102: step 5794, loss 0.156783, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:24.276966: step 5795, loss 0.0488269, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:24.520924: step 5796, loss 0.100855, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:24.888857: step 5797, loss 0.0406772, acc 1, learning_rate 0.0001
2017-10-10T15:22:25.216480: step 5798, loss 0.0699563, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:25.450000: step 5799, loss 0.0959816, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:25.696530: step 5800, loss 0.0476185, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:22:26.192615: step 5800, loss 0.225042, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5800

2017-10-10T15:22:27.287658: step 5801, loss 0.092369, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:27.653909: step 5802, loss 0.117873, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:27.938785: step 5803, loss 0.10062, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:28.180968: step 5804, loss 0.0875665, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:28.501675: step 5805, loss 0.0374126, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:28.787857: step 5806, loss 0.0485269, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:29.068963: step 5807, loss 0.182919, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:29.334718: step 5808, loss 0.0964718, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:29.687649: step 5809, loss 0.0897159, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:29.957572: step 5810, loss 0.131236, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:30.280503: step 5811, loss 0.0901166, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:30.558144: step 5812, loss 0.0447567, acc 1, learning_rate 0.0001
2017-10-10T15:22:30.877233: step 5813, loss 0.0689915, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:31.199707: step 5814, loss 0.0675879, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:31.488843: step 5815, loss 0.0596048, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:31.805033: step 5816, loss 0.133952, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:32.040849: step 5817, loss 0.0427854, acc 1, learning_rate 0.0001
2017-10-10T15:22:32.303519: step 5818, loss 0.128192, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:32.634417: step 5819, loss 0.065829, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:32.976905: step 5820, loss 0.184858, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:33.281156: step 5821, loss 0.0765374, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:33.540541: step 5822, loss 0.187452, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:33.853132: step 5823, loss 0.0966687, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:34.157079: step 5824, loss 0.0898663, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:34.508531: step 5825, loss 0.108813, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:34.778385: step 5826, loss 0.0530986, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:35.104939: step 5827, loss 0.0350131, acc 1, learning_rate 0.0001
2017-10-10T15:22:35.373636: step 5828, loss 0.10252, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:35.756847: step 5829, loss 0.104166, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:36.048904: step 5830, loss 0.0724491, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:36.299434: step 5831, loss 0.106525, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:36.640829: step 5832, loss 0.0765768, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:36.905550: step 5833, loss 0.15893, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:37.177380: step 5834, loss 0.109305, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:37.502241: step 5835, loss 0.0808596, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:37.804810: step 5836, loss 0.099855, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:38.091475: step 5837, loss 0.0836959, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:38.400833: step 5838, loss 0.0630347, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:38.709989: step 5839, loss 0.0836364, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:39.073461: step 5840, loss 0.0693171, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:22:39.580819: step 5840, loss 0.224835, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5840

2017-10-10T15:22:40.696690: step 5841, loss 0.0394928, acc 1, learning_rate 0.0001
2017-10-10T15:22:40.978595: step 5842, loss 0.0447414, acc 1, learning_rate 0.0001
2017-10-10T15:22:41.352928: step 5843, loss 0.181945, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:41.745021: step 5844, loss 0.148878, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:41.957890: step 5845, loss 0.0553696, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:42.204146: step 5846, loss 0.0530649, acc 1, learning_rate 0.0001
2017-10-10T15:22:42.444298: step 5847, loss 0.0491911, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:42.686290: step 5848, loss 0.137955, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:42.949038: step 5849, loss 0.0341576, acc 1, learning_rate 0.0001
2017-10-10T15:22:43.160980: step 5850, loss 0.0907789, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:43.423353: step 5851, loss 0.0513564, acc 1, learning_rate 0.0001
2017-10-10T15:22:43.709926: step 5852, loss 0.266052, acc 0.890625, learning_rate 0.0001
2017-10-10T15:22:43.958388: step 5853, loss 0.0836, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:44.227706: step 5854, loss 0.0776539, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:44.506154: step 5855, loss 0.138221, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:44.718643: step 5856, loss 0.0360809, acc 1, learning_rate 0.0001
2017-10-10T15:22:44.940606: step 5857, loss 0.107273, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:45.246823: step 5858, loss 0.137659, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:45.532850: step 5859, loss 0.0425058, acc 1, learning_rate 0.0001
2017-10-10T15:22:45.781886: step 5860, loss 0.1633, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:46.023193: step 5861, loss 0.112048, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:46.271453: step 5862, loss 0.103093, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:46.496874: step 5863, loss 0.0814743, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:46.717744: step 5864, loss 0.160645, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:46.977601: step 5865, loss 0.027143, acc 1, learning_rate 0.0001
2017-10-10T15:22:47.207271: step 5866, loss 0.112699, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:47.496521: step 5867, loss 0.0736704, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:47.716067: step 5868, loss 0.0742958, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:48.005028: step 5869, loss 0.049303, acc 1, learning_rate 0.0001
2017-10-10T15:22:48.311698: step 5870, loss 0.0424136, acc 1, learning_rate 0.0001
2017-10-10T15:22:48.527146: step 5871, loss 0.118823, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:48.752801: step 5872, loss 0.099465, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:48.988255: step 5873, loss 0.138537, acc 0.921875, learning_rate 0.0001
2017-10-10T15:22:49.232610: step 5874, loss 0.123601, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:49.426908: step 5875, loss 0.105184, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:49.682357: step 5876, loss 0.145272, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:49.940380: step 5877, loss 0.0440624, acc 1, learning_rate 0.0001
2017-10-10T15:22:50.165296: step 5878, loss 0.0618133, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:50.447409: step 5879, loss 0.0646138, acc 1, learning_rate 0.0001
2017-10-10T15:22:50.657704: step 5880, loss 0.127302, acc 0.941176, learning_rate 0.0001

Evaluation:
2017-10-10T15:22:51.103058: step 5880, loss 0.225631, acc 0.913669

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5880

2017-10-10T15:22:51.921119: step 5881, loss 0.0550152, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:52.148961: step 5882, loss 0.0656088, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:52.434531: step 5883, loss 0.0709988, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:52.724830: step 5884, loss 0.0680994, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:53.009593: step 5885, loss 0.0490125, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:53.268882: step 5886, loss 0.0742478, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:53.496203: step 5887, loss 0.0218754, acc 1, learning_rate 0.0001
2017-10-10T15:22:53.739272: step 5888, loss 0.100164, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:53.976136: step 5889, loss 0.0532417, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:54.234786: step 5890, loss 0.0517116, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:54.489903: step 5891, loss 0.051858, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:54.764891: step 5892, loss 0.0611939, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:55.000934: step 5893, loss 0.0581878, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:55.228884: step 5894, loss 0.0245723, acc 1, learning_rate 0.0001
2017-10-10T15:22:55.560967: step 5895, loss 0.02854, acc 1, learning_rate 0.0001
2017-10-10T15:22:55.850894: step 5896, loss 0.0404799, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:56.034459: step 5897, loss 0.102469, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:56.257068: step 5898, loss 0.0500641, acc 1, learning_rate 0.0001
2017-10-10T15:22:56.462511: step 5899, loss 0.0446495, acc 1, learning_rate 0.0001
2017-10-10T15:22:56.600495: step 5900, loss 0.0693196, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:56.797017: step 5901, loss 0.12974, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:57.047763: step 5902, loss 0.0988342, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:57.324250: step 5903, loss 0.0822527, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:57.552119: step 5904, loss 0.1374, acc 0.9375, learning_rate 0.0001
2017-10-10T15:22:57.776853: step 5905, loss 0.10392, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:58.058157: step 5906, loss 0.0510828, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:58.329293: step 5907, loss 0.0576573, acc 0.96875, learning_rate 0.0001
2017-10-10T15:22:58.536353: step 5908, loss 0.0820446, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:58.781523: step 5909, loss 0.0617112, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:59.040758: step 5910, loss 0.0879236, acc 0.953125, learning_rate 0.0001
2017-10-10T15:22:59.300841: step 5911, loss 0.0923389, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:59.528842: step 5912, loss 0.0891783, acc 0.984375, learning_rate 0.0001
2017-10-10T15:22:59.782449: step 5913, loss 0.0306327, acc 1, learning_rate 0.0001
2017-10-10T15:23:00.064273: step 5914, loss 0.111183, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:00.316956: step 5915, loss 0.0937538, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:00.515891: step 5916, loss 0.0978606, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:00.778635: step 5917, loss 0.0742082, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:01.026023: step 5918, loss 0.142929, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:01.309069: step 5919, loss 0.103003, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:01.522117: step 5920, loss 0.0932381, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:23:01.988945: step 5920, loss 0.225231, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664623/checkpoints/model-5920

2017-10-10T15:23:03.066156: step 5921, loss 0.0785478, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:03.276097: step 5922, loss 0.0764917, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:03.470743: step 5923, loss 0.102822, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:03.681042: step 5924, loss 0.0491676, acc 1, learning_rate 0.0001
2017-10-10T15:23:03.868610: step 5925, loss 0.0777691, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:04.053041: step 5926, loss 0.204956, acc 0.921875, learning_rate 0.0001
2017-10-10T15:23:04.353012: step 5927, loss 0.114955, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:04.636139: step 5928, loss 0.0653999, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:04.913194: step 5929, loss 0.0571851, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:05.159404: step 5930, loss 0.119729, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:05.406092: step 5931, loss 0.0520099, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:05.629474: step 5932, loss 0.125009, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:05.909702: step 5933, loss 0.111246, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:06.165909: step 5934, loss 0.0440273, acc 1, learning_rate 0.0001
2017-10-10T15:23:06.441124: step 5935, loss 0.127814, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:06.740607: step 5936, loss 0.0814837, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:06.947998: step 5937, loss 0.132041, acc 0.921875, learning_rate 0.0001
2017-10-10T15:23:07.160820: step 5938, loss 0.101886, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:07.367334: step 5939, loss 0.15503, acc 0.9375, learning_rate 0.0001
2017-10-10T15:23:07.620846: step 5940, loss 0.0751617, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:07.919223: step 5941, loss 0.170914, acc 0.953125, learning_rate 0.0001
2017-10-10T15:23:08.165137: step 5942, loss 0.079306, acc 0.96875, learning_rate 0.0001
2017-10-10T15:23:08.373754: step 5943, loss 0.0523937, acc 0.984375, learning_rate 0.0001
2017-10-10T15:23:08.622823: step 5944, loss 0.0285585, acc 1, learning_rate 0.0001
