
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664605

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:43:30.844486: step 1, loss 6.98698, acc 0.21875, learning_rate 0.005
Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6880

2017-10-10T15:24:19.698113: step 6881, loss 0.11962, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:19.864873: step 6882, loss 0.158251, acc 0.921875, learning_rate 0.0001
2017-10-10T15:24:20.112341: step 6883, loss 0.0863457, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:20.345587: step 6884, loss 0.0929938, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:20.553118: step 6885, loss 0.105529, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:20.796833: step 6886, loss 0.116226, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:21.084846: step 6887, loss 0.172467, acc 0.90625, learning_rate 0.0001
2017-10-10T15:24:21.306927: step 6888, loss 0.172803, acc 0.921875, learning_rate 0.0001
2017-10-10T15:24:21.525041: step 6889, loss 0.0821924, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:21.759079: step 6890, loss 0.16783, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:21.931832: step 6891, loss 0.0602311, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:22.212210: step 6892, loss 0.0407819, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:22.496529: step 6893, loss 0.0667471, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:22.704571: step 6894, loss 0.138012, acc 0.921875, learning_rate 0.0001
2017-10-10T15:24:22.924368: step 6895, loss 0.0625833, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:23.183037: step 6896, loss 0.0331866, acc 1, learning_rate 0.0001
2017-10-10T15:24:23.448883: step 6897, loss 0.0927229, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:23.641070: step 6898, loss 0.0651739, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:23.876773: step 6899, loss 0.0413611, acc 1, learning_rate 0.0001
2017-10-10T15:24:24.088148: step 6900, loss 0.0570351, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:24.340899: step 6901, loss 0.0956885, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:24.568981: step 6902, loss 0.0707611, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:24.748777: step 6903, loss 0.129433, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:24.970669: step 6904, loss 0.0289469, acc 1, learning_rate 0.0001
2017-10-10T15:24:25.216004: step 6905, loss 0.0978464, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:25.400958: step 6906, loss 0.0632852, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:25.637670: step 6907, loss 0.143623, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:25.872686: step 6908, loss 0.0712516, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:26.076887: step 6909, loss 0.0537483, acc 1, learning_rate 0.0001
2017-10-10T15:24:26.311171: step 6910, loss 0.0720991, acc 1, learning_rate 0.0001
2017-10-10T15:24:26.481173: step 6911, loss 0.0746376, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:26.718669: step 6912, loss 0.0416572, acc 1, learning_rate 0.0001
2017-10-10T15:24:26.976919: step 6913, loss 0.104776, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:27.256866: step 6914, loss 0.0555463, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:27.480947: step 6915, loss 0.146455, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:27.708508: step 6916, loss 0.0886136, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:27.982909: step 6917, loss 0.052436, acc 1, learning_rate 0.0001
2017-10-10T15:24:28.251621: step 6918, loss 0.0342486, acc 1, learning_rate 0.0001
2017-10-10T15:24:28.426929: step 6919, loss 0.0415323, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:28.697122: step 6920, loss 0.0879022, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:24:29.112980: step 6920, loss 0.214077, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6920

2017-10-10T15:24:30.054762: step 6921, loss 0.044836, acc 1, learning_rate 0.0001
2017-10-10T15:24:30.273029: step 6922, loss 0.0589263, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:30.456577: step 6923, loss 0.0815311, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:30.709111: step 6924, loss 0.0530223, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:30.996240: step 6925, loss 0.101944, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:31.237066: step 6926, loss 0.122592, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:31.426820: step 6927, loss 0.133231, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:31.648778: step 6928, loss 0.134523, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:31.860947: step 6929, loss 0.0260787, acc 1, learning_rate 0.0001
2017-10-10T15:24:32.069820: step 6930, loss 0.112038, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:32.332603: step 6931, loss 0.0438465, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:32.512889: step 6932, loss 0.0437028, acc 1, learning_rate 0.0001
2017-10-10T15:24:32.675710: step 6933, loss 0.152342, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:32.872813: step 6934, loss 0.0737415, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:33.083633: step 6935, loss 0.0976318, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:33.253110: step 6936, loss 0.0407966, acc 1, learning_rate 0.0001
2017-10-10T15:24:33.513925: step 6937, loss 0.0770496, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:33.732601: step 6938, loss 0.0492482, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:33.996870: step 6939, loss 0.0498007, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:34.239860: step 6940, loss 0.0816472, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:34.480983: step 6941, loss 0.120016, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:34.725116: step 6942, loss 0.0742196, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:34.914275: step 6943, loss 0.100056, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:35.167194: step 6944, loss 0.0987748, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:35.377110: step 6945, loss 0.125677, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:35.617114: step 6946, loss 0.0721077, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:35.880935: step 6947, loss 0.101739, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:36.103056: step 6948, loss 0.0918937, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:36.331367: step 6949, loss 0.1585, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:36.561049: step 6950, loss 0.0491376, acc 1, learning_rate 0.0001
2017-10-10T15:24:36.806920: step 6951, loss 0.0740976, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:37.082402: step 6952, loss 0.0706598, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:37.314732: step 6953, loss 0.0721264, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:37.536959: step 6954, loss 0.0858696, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:37.772886: step 6955, loss 0.152496, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:38.012207: step 6956, loss 0.0215946, acc 1, learning_rate 0.0001
2017-10-10T15:24:38.256861: step 6957, loss 0.0748093, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:38.468930: step 6958, loss 0.0406526, acc 1, learning_rate 0.0001
2017-10-10T15:24:38.684960: step 6959, loss 0.0390211, acc 1, learning_rate 0.0001
2017-10-10T15:24:38.906367: step 6960, loss 0.0961112, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:24:39.278971: step 6960, loss 0.213932, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-6960

2017-10-10T15:24:40.269772: step 6961, loss 0.0627706, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:40.518186: step 6962, loss 0.074747, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:40.771031: step 6963, loss 0.0504583, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:41.012939: step 6964, loss 0.062367, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:41.276923: step 6965, loss 0.111565, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:41.476284: step 6966, loss 0.0841715, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:41.692831: step 6967, loss 0.0978669, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:41.911417: step 6968, loss 0.0631573, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:42.066879: step 6969, loss 0.162551, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:42.312802: step 6970, loss 0.0375947, acc 1, learning_rate 0.0001
2017-10-10T15:24:42.576287: step 6971, loss 0.0654145, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:42.796872: step 6972, loss 0.159968, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:42.966452: step 6973, loss 0.113446, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:43.184540: step 6974, loss 0.043932, acc 1, learning_rate 0.0001
2017-10-10T15:24:43.418984: step 6975, loss 0.0782854, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:43.690958: step 6976, loss 0.0437501, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:43.865960: step 6977, loss 0.0566754, acc 1, learning_rate 0.0001
2017-10-10T15:24:44.089555: step 6978, loss 0.0549425, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:44.380891: step 6979, loss 0.204498, acc 0.921875, learning_rate 0.0001
2017-10-10T15:24:44.677512: step 6980, loss 0.084878, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:44.868392: step 6981, loss 0.0445404, acc 1, learning_rate 0.0001
2017-10-10T15:24:45.056841: step 6982, loss 0.064727, acc 1, learning_rate 0.0001
2017-10-10T15:24:45.223088: step 6983, loss 0.0544807, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:45.435160: step 6984, loss 0.100868, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:45.651713: step 6985, loss 0.110795, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:45.929612: step 6986, loss 0.0762137, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:46.119662: step 6987, loss 0.0214445, acc 1, learning_rate 0.0001
2017-10-10T15:24:46.373813: step 6988, loss 0.046847, acc 1, learning_rate 0.0001
2017-10-10T15:24:46.622287: step 6989, loss 0.0749504, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:46.865221: step 6990, loss 0.0486839, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:47.152940: step 6991, loss 0.0601941, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:47.449202: step 6992, loss 0.0856209, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:47.653476: step 6993, loss 0.0207601, acc 1, learning_rate 0.0001
2017-10-10T15:24:47.839663: step 6994, loss 0.0927829, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:48.040306: step 6995, loss 0.0787539, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:48.191105: step 6996, loss 0.0409295, acc 1, learning_rate 0.0001
2017-10-10T15:24:48.422219: step 6997, loss 0.168836, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:48.637108: step 6998, loss 0.0284354, acc 1, learning_rate 0.0001
2017-10-10T15:24:48.896912: step 6999, loss 0.107602, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:49.133150: step 7000, loss 0.116516, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:24:49.500372: step 7000, loss 0.212959, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-7000

2017-10-10T15:24:50.550598: step 7001, loss 0.085776, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:50.757794: step 7002, loss 0.0323594, acc 1, learning_rate 0.0001
2017-10-10T15:24:50.993576: step 7003, loss 0.0878416, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:51.200839: step 7004, loss 0.146485, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:51.443169: step 7005, loss 0.0799312, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:51.645999: step 7006, loss 0.125007, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:51.844879: step 7007, loss 0.0328002, acc 1, learning_rate 0.0001
2017-10-10T15:24:52.156838: step 7008, loss 0.0994381, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:52.372916: step 7009, loss 0.0995195, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:52.597193: step 7010, loss 0.0873233, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:52.820995: step 7011, loss 0.0844045, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:52.962691: step 7012, loss 0.0827101, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:53.248192: step 7013, loss 0.0811586, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:53.464887: step 7014, loss 0.104981, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:53.667440: step 7015, loss 0.116872, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:53.908829: step 7016, loss 0.0813117, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:54.147574: step 7017, loss 0.0733918, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:54.377197: step 7018, loss 0.08896, acc 0.9375, learning_rate 0.0001
2017-10-10T15:24:54.629337: step 7019, loss 0.0868161, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:54.880304: step 7020, loss 0.100985, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:55.099655: step 7021, loss 0.0888791, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:55.369036: step 7022, loss 0.0753306, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:55.589033: step 7023, loss 0.0709006, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:55.805784: step 7024, loss 0.102064, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:56.058783: step 7025, loss 0.0749864, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:56.284093: step 7026, loss 0.0927143, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:56.466236: step 7027, loss 0.13572, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:56.710994: step 7028, loss 0.177039, acc 0.953125, learning_rate 0.0001
2017-10-10T15:24:56.953339: step 7029, loss 0.0584155, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:57.208816: step 7030, loss 0.0490842, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:57.481039: step 7031, loss 0.0868187, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:57.736972: step 7032, loss 0.0839611, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:57.937385: step 7033, loss 0.101857, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:58.207596: step 7034, loss 0.192438, acc 0.921875, learning_rate 0.0001
2017-10-10T15:24:58.443352: step 7035, loss 0.0487244, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:58.594699: step 7036, loss 0.033968, acc 1, learning_rate 0.0001
2017-10-10T15:24:58.812479: step 7037, loss 0.0384312, acc 1, learning_rate 0.0001
2017-10-10T15:24:58.983547: step 7038, loss 0.0676419, acc 0.984375, learning_rate 0.0001
2017-10-10T15:24:59.181189: step 7039, loss 0.0774882, acc 0.96875, learning_rate 0.0001
2017-10-10T15:24:59.388843: step 7040, loss 0.0381989, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:24:59.780486: step 7040, loss 0.213491, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-7040

2017-10-10T15:25:00.879209: step 7041, loss 0.118159, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:01.127532: step 7042, loss 0.0530678, acc 1, learning_rate 0.0001
2017-10-10T15:25:01.336499: step 7043, loss 0.0817796, acc 0.953125, learning_rate 0.0001
2017-10-10T15:25:01.589340: step 7044, loss 0.0915308, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:01.836932: step 7045, loss 0.163205, acc 0.9375, learning_rate 0.0001
2017-10-10T15:25:02.107124: step 7046, loss 0.0499148, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:02.400854: step 7047, loss 0.0723771, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:02.625962: step 7048, loss 0.0518364, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:02.824294: step 7049, loss 0.097944, acc 0.953125, learning_rate 0.0001
2017-10-10T15:25:02.969728: step 7050, loss 0.0970538, acc 0.953125, learning_rate 0.0001
2017-10-10T15:25:03.203070: step 7051, loss 0.143704, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:03.448705: step 7052, loss 0.0487848, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:03.648925: step 7053, loss 0.0761756, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:03.861158: step 7054, loss 0.142861, acc 0.953125, learning_rate 0.0001
2017-10-10T15:25:04.060284: step 7055, loss 0.207485, acc 0.953125, learning_rate 0.0001
2017-10-10T15:25:04.288847: step 7056, loss 0.0417544, acc 1, learning_rate 0.0001
2017-10-10T15:25:04.535035: step 7057, loss 0.043071, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:04.705843: step 7058, loss 0.0832931, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:04.972814: step 7059, loss 0.0846079, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:05.201202: step 7060, loss 0.0566579, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:05.428001: step 7061, loss 0.0314293, acc 1, learning_rate 0.0001
2017-10-10T15:25:05.698323: step 7062, loss 0.0389917, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:05.940825: step 7063, loss 0.0344562, acc 1, learning_rate 0.0001
2017-10-10T15:25:06.200725: step 7064, loss 0.0579498, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:06.456552: step 7065, loss 0.0265555, acc 1, learning_rate 0.0001
2017-10-10T15:25:06.709143: step 7066, loss 0.0409611, acc 1, learning_rate 0.0001
2017-10-10T15:25:06.885099: step 7067, loss 0.098241, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:07.139932: step 7068, loss 0.0904788, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:07.424814: step 7069, loss 0.0912526, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:07.660883: step 7070, loss 0.155175, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:07.893297: step 7071, loss 0.0718475, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:08.128243: step 7072, loss 0.0700602, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:08.389045: step 7073, loss 0.0497933, acc 1, learning_rate 0.0001
2017-10-10T15:25:08.602110: step 7074, loss 0.0703055, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:08.833849: step 7075, loss 0.0963008, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:09.084813: step 7076, loss 0.0466709, acc 1, learning_rate 0.0001
2017-10-10T15:25:09.291301: step 7077, loss 0.0723982, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:09.512827: step 7078, loss 0.125761, acc 0.9375, learning_rate 0.0001
2017-10-10T15:25:09.788404: step 7079, loss 0.111179, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:10.052880: step 7080, loss 0.116401, acc 0.953125, learning_rate 0.0001

Evaluation:
2017-10-10T15:25:10.418667: step 7080, loss 0.213157, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507664605/checkpoints/model-7080

2017-10-10T15:25:11.289112: step 7081, loss 0.108894, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:11.543995: step 7082, loss 0.0611741, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:11.796979: step 7083, loss 0.0595314, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:12.065012: step 7084, loss 0.0789813, acc 0.953125, learning_rate 0.0001
2017-10-10T15:25:12.322559: step 7085, loss 0.0634845, acc 1, learning_rate 0.0001
2017-10-10T15:25:12.542116: step 7086, loss 0.024463, acc 1, learning_rate 0.0001
2017-10-10T15:25:12.771490: step 7087, loss 0.0399977, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:12.988719: step 7088, loss 0.0668497, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:13.172905: step 7089, loss 0.156904, acc 0.953125, learning_rate 0.0001
2017-10-10T15:25:13.410930: step 7090, loss 0.0634133, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:13.674279: step 7091, loss 0.0580827, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:13.913375: step 7092, loss 0.105843, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:14.112844: step 7093, loss 0.0843429, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:14.416639: step 7094, loss 0.0691397, acc 1, learning_rate 0.0001
2017-10-10T15:25:14.613345: step 7095, loss 0.0853252, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:14.788490: step 7096, loss 0.0559168, acc 0.984375, learning_rate 0.0001
2017-10-10T15:25:15.024847: step 7097, loss 0.0716291, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:15.271546: step 7098, loss 0.0967495, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:15.504541: step 7099, loss 0.0855816, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:15.717573: step 7100, loss 0.0887154, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:15.962686: step 7101, loss 0.0915645, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:16.181966: step 7102, loss 0.0920904, acc 0.96875, learning_rate 0.0001
2017-10-10T15:25:16.415220: step 7103, loss 0.126678, acc 0.96875, learning_rate 0.0001
