
Parameters:
ALLOW_SOFT_PLACEMENT=True
BATCH_SIZE=64
CHECKPOINT_EVERY=40
DECAY_COEFFICIENT=2.5
DEV_SAMPLE_PERCENTAGE=0.1
DROPOUT_KEEP_PROB=0.5
EMBEDDING_DIM=25
ENABLE_WORD_EMBEDDINGS=True
EVALUATE_EVERY=40
FILTER_SIZES=4,5
L2_REG_LAMBDA=0.0
LOG_DEVICE_PLACEMENT=False
NUM_CHECKPOINTS=5
NUM_EPOCHS=80
NUM_FILTERS=128

Loading data...
6259
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
695
[[1 0 0 0 0]
 [1 0 0 0 0]
 [1 0 0 0 0]
 ..., 
 [0 0 0 0 1]
 [0 0 0 0 1]
 [0 0 0 0 1]]
6259
695
6954
Writing to /home/sheep/bigdata/runs/1507664331

Load glove file /home/sheep/bigdata/vec25.txt
glove file has been loaded

2017-10-10T14:38:56.202946: step 1, loss 6.63621, acc 0.21875, learning_rate 0.005
2017-10-10T15:32:19.544905: step 7127, loss 0.0220195, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:19.762182: step 7128, loss 0.0198067, acc 1, learning_rate 0.0001
2017-10-10T15:32:19.967564: step 7129, loss 0.0471555, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:20.173207: step 7130, loss 0.0930018, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:20.370424: step 7131, loss 0.0500333, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:20.576455: step 7132, loss 0.0684963, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:20.794990: step 7133, loss 0.0400117, acc 1, learning_rate 0.0001
2017-10-10T15:32:20.984846: step 7134, loss 0.128936, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:21.172895: step 7135, loss 0.10954, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:21.365305: step 7136, loss 0.0428343, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:21.578686: step 7137, loss 0.0391687, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:21.779854: step 7138, loss 0.0544373, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:21.984515: step 7139, loss 0.0461913, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:22.197050: step 7140, loss 0.0182315, acc 1, learning_rate 0.0001
2017-10-10T15:32:22.407410: step 7141, loss 0.0934778, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:22.601370: step 7142, loss 0.0830895, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:22.792136: step 7143, loss 0.0532494, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:22.987354: step 7144, loss 0.0347908, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:23.211552: step 7145, loss 0.0842685, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:23.418214: step 7146, loss 0.0862811, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:23.616444: step 7147, loss 0.0751185, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:23.808748: step 7148, loss 0.0528391, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:24.005525: step 7149, loss 0.0989702, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:24.204384: step 7150, loss 0.0450789, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:24.421787: step 7151, loss 0.0549001, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:24.630673: step 7152, loss 0.159555, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:24.817475: step 7153, loss 0.0532711, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:24.991858: step 7154, loss 0.130244, acc 0.921569, learning_rate 0.0001
2017-10-10T15:32:25.283107: step 7155, loss 0.0563555, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:25.452781: step 7156, loss 0.0951286, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:25.592539: step 7157, loss 0.0414257, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:25.727656: step 7158, loss 0.0309654, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:25.862551: step 7159, loss 0.0781962, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:26.006614: step 7160, loss 0.030944, acc 1, learning_rate 0.0001

Evaluation:
2017-10-10T15:32:26.421145: step 7160, loss 0.210384, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7160

2017-10-10T15:32:27.401053: step 7161, loss 0.0358927, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:27.613598: step 7162, loss 0.114701, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:27.808063: step 7163, loss 0.0537717, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:28.004633: step 7164, loss 0.0318337, acc 1, learning_rate 0.0001
2017-10-10T15:32:28.217463: step 7165, loss 0.0326659, acc 1, learning_rate 0.0001
2017-10-10T15:32:28.421203: step 7166, loss 0.0753388, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:28.621304: step 7167, loss 0.026614, acc 1, learning_rate 0.0001
2017-10-10T15:32:28.827123: step 7168, loss 0.0735845, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:29.028634: step 7169, loss 0.0578137, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:29.253061: step 7170, loss 0.0473245, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:29.429184: step 7171, loss 0.0594986, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:29.617863: step 7172, loss 0.0529754, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:29.813455: step 7173, loss 0.0240444, acc 1, learning_rate 0.0001
2017-10-10T15:32:29.985217: step 7174, loss 0.043849, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:30.152038: step 7175, loss 0.0932893, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:30.368919: step 7176, loss 0.0541316, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:30.542538: step 7177, loss 0.0154748, acc 1, learning_rate 0.0001
2017-10-10T15:32:30.772455: step 7178, loss 0.0407137, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:30.977939: step 7179, loss 0.0376576, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:31.192490: step 7180, loss 0.0786388, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:31.389730: step 7181, loss 0.0463761, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:31.586603: step 7182, loss 0.0183465, acc 1, learning_rate 0.0001
2017-10-10T15:32:31.780889: step 7183, loss 0.0523306, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:31.968370: step 7184, loss 0.0610131, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:32.161551: step 7185, loss 0.107716, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:32.360892: step 7186, loss 0.0259905, acc 1, learning_rate 0.0001
2017-10-10T15:32:32.549274: step 7187, loss 0.0281207, acc 1, learning_rate 0.0001
2017-10-10T15:32:32.741079: step 7188, loss 0.115996, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:32.934355: step 7189, loss 0.0229062, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:33.122910: step 7190, loss 0.0356943, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:33.312882: step 7191, loss 0.0275196, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:33.597307: step 7192, loss 0.0399842, acc 1, learning_rate 0.0001
2017-10-10T15:32:33.761907: step 7193, loss 0.0890112, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:33.895812: step 7194, loss 0.0164873, acc 1, learning_rate 0.0001
2017-10-10T15:32:34.027615: step 7195, loss 0.0300895, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:34.169821: step 7196, loss 0.0570658, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:34.302767: step 7197, loss 0.0412268, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:34.516553: step 7198, loss 0.103739, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:34.722911: step 7199, loss 0.0451215, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:34.921676: step 7200, loss 0.0567877, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:32:35.373419: step 7200, loss 0.21205, acc 0.916547

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7200

2017-10-10T15:32:36.313939: step 7201, loss 0.0610743, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:36.508462: step 7202, loss 0.167797, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:36.731500: step 7203, loss 0.119762, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:36.932922: step 7204, loss 0.0389104, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:37.120824: step 7205, loss 0.0128306, acc 1, learning_rate 0.0001
2017-10-10T15:32:37.312787: step 7206, loss 0.0845008, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:37.514039: step 7207, loss 0.0313704, acc 1, learning_rate 0.0001
2017-10-10T15:32:37.731008: step 7208, loss 0.0411125, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:37.905377: step 7209, loss 0.0115066, acc 1, learning_rate 0.0001
2017-10-10T15:32:38.102499: step 7210, loss 0.105589, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:38.281442: step 7211, loss 0.050456, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:38.462273: step 7212, loss 0.0292407, acc 1, learning_rate 0.0001
2017-10-10T15:32:38.636841: step 7213, loss 0.0526214, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:38.821793: step 7214, loss 0.0589126, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:39.020872: step 7215, loss 0.0696894, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:39.214889: step 7216, loss 0.0621523, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:39.417380: step 7217, loss 0.12445, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:39.632658: step 7218, loss 0.0534264, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:39.810543: step 7219, loss 0.0499772, acc 1, learning_rate 0.0001
2017-10-10T15:32:40.018224: step 7220, loss 0.088662, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:40.231356: step 7221, loss 0.045247, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:40.451597: step 7222, loss 0.0319607, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:40.661460: step 7223, loss 0.0292487, acc 1, learning_rate 0.0001
2017-10-10T15:32:40.859210: step 7224, loss 0.0448258, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:41.063961: step 7225, loss 0.0176344, acc 1, learning_rate 0.0001
2017-10-10T15:32:41.264955: step 7226, loss 0.055652, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:41.460112: step 7227, loss 0.0312135, acc 1, learning_rate 0.0001
2017-10-10T15:32:41.655814: step 7228, loss 0.0506912, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:41.972319: step 7229, loss 0.0270009, acc 1, learning_rate 0.0001
2017-10-10T15:32:42.123986: step 7230, loss 0.122359, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:42.260664: step 7231, loss 0.0302694, acc 1, learning_rate 0.0001
2017-10-10T15:32:42.392442: step 7232, loss 0.0970452, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:42.524093: step 7233, loss 0.0356913, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:42.667832: step 7234, loss 0.0399324, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:42.801915: step 7235, loss 0.0343906, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:42.993581: step 7236, loss 0.135793, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:43.244289: step 7237, loss 0.167434, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:43.466085: step 7238, loss 0.0360772, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:43.673503: step 7239, loss 0.110478, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:43.872880: step 7240, loss 0.0660919, acc 0.96875, learning_rate 0.0001

Evaluation:
2017-10-10T15:32:44.319450: step 7240, loss 0.215132, acc 0.917986

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7240

2017-10-10T15:32:45.264728: step 7241, loss 0.0212458, acc 1, learning_rate 0.0001
2017-10-10T15:32:45.474500: step 7242, loss 0.0478562, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:45.672591: step 7243, loss 0.0466095, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:45.880068: step 7244, loss 0.122805, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:46.080886: step 7245, loss 0.0407855, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:46.320815: step 7246, loss 0.108802, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:46.519987: step 7247, loss 0.0107442, acc 1, learning_rate 0.0001
2017-10-10T15:32:46.724178: step 7248, loss 0.0865412, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:46.936698: step 7249, loss 0.0503272, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:47.136565: step 7250, loss 0.0823092, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:47.336892: step 7251, loss 0.0351551, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:47.510027: step 7252, loss 0.0818321, acc 0.960784, learning_rate 0.0001
2017-10-10T15:32:47.698637: step 7253, loss 0.0378557, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:47.897778: step 7254, loss 0.0927257, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:48.096980: step 7255, loss 0.0667626, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:48.316867: step 7256, loss 0.053308, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:48.544512: step 7257, loss 0.0899925, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:48.745957: step 7258, loss 0.0461485, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:48.953666: step 7259, loss 0.0891083, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:49.162679: step 7260, loss 0.0209798, acc 1, learning_rate 0.0001
2017-10-10T15:32:49.355333: step 7261, loss 0.0531818, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:49.580969: step 7262, loss 0.0729692, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:49.788307: step 7263, loss 0.0512698, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:50.069148: step 7264, loss 0.0296852, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:50.263075: step 7265, loss 0.0525137, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:50.396832: step 7266, loss 0.160026, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:50.541420: step 7267, loss 0.0150268, acc 1, learning_rate 0.0001
2017-10-10T15:32:50.673348: step 7268, loss 0.0555787, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:50.810579: step 7269, loss 0.0223584, acc 1, learning_rate 0.0001
2017-10-10T15:32:50.944589: step 7270, loss 0.0301681, acc 1, learning_rate 0.0001
2017-10-10T15:32:51.067449: step 7271, loss 0.0460498, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:51.199461: step 7272, loss 0.081058, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:51.328537: step 7273, loss 0.0560246, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:51.467007: step 7274, loss 0.0915997, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:51.590431: step 7275, loss 0.0541262, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:51.719633: step 7276, loss 0.0690355, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:51.862233: step 7277, loss 0.0458293, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:51.990122: step 7278, loss 0.0499184, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:52.121095: step 7279, loss 0.0136391, acc 1, learning_rate 0.0001
2017-10-10T15:32:52.243672: step 7280, loss 0.045605, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:32:52.540347: step 7280, loss 0.209183, acc 0.920863

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7280

2017-10-10T15:32:53.097830: step 7281, loss 0.0295694, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:53.221808: step 7282, loss 0.0485833, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:53.345863: step 7283, loss 0.0757394, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:53.468850: step 7284, loss 0.0391648, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:53.592576: step 7285, loss 0.0190388, acc 1, learning_rate 0.0001
2017-10-10T15:32:53.715458: step 7286, loss 0.147763, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:53.840823: step 7287, loss 0.0413949, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:53.963847: step 7288, loss 0.0306312, acc 1, learning_rate 0.0001
2017-10-10T15:32:54.090754: step 7289, loss 0.0259498, acc 1, learning_rate 0.0001
2017-10-10T15:32:54.214201: step 7290, loss 0.0498777, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:54.337478: step 7291, loss 0.0764051, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:54.458566: step 7292, loss 0.0407293, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:54.584585: step 7293, loss 0.0738303, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:54.710854: step 7294, loss 0.0140732, acc 1, learning_rate 0.0001
2017-10-10T15:32:54.835102: step 7295, loss 0.147337, acc 0.9375, learning_rate 0.0001
2017-10-10T15:32:54.959595: step 7296, loss 0.02882, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:55.082963: step 7297, loss 0.0592321, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:55.204077: step 7298, loss 0.0290922, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:55.328155: step 7299, loss 0.0855501, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:55.451131: step 7300, loss 0.0477745, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:55.575615: step 7301, loss 0.110963, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:55.700001: step 7302, loss 0.0656985, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:55.822314: step 7303, loss 0.0160755, acc 1, learning_rate 0.0001
2017-10-10T15:32:55.944771: step 7304, loss 0.0135044, acc 1, learning_rate 0.0001
2017-10-10T15:32:56.068732: step 7305, loss 0.0567997, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:56.193043: step 7306, loss 0.0752646, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:56.315489: step 7307, loss 0.0985401, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:56.439943: step 7308, loss 0.0858817, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:56.562601: step 7309, loss 0.0193758, acc 1, learning_rate 0.0001
2017-10-10T15:32:56.686667: step 7310, loss 0.0193143, acc 1, learning_rate 0.0001
2017-10-10T15:32:56.805990: step 7311, loss 0.05088, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:56.930661: step 7312, loss 0.0496597, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:57.056040: step 7313, loss 0.0427352, acc 1, learning_rate 0.0001
2017-10-10T15:32:57.179912: step 7314, loss 0.0738714, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:57.304155: step 7315, loss 0.0921877, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:57.427874: step 7316, loss 0.0396598, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:57.550718: step 7317, loss 0.0687435, acc 0.953125, learning_rate 0.0001
2017-10-10T15:32:57.674061: step 7318, loss 0.0617447, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:57.799108: step 7319, loss 0.0443797, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:57.922470: step 7320, loss 0.0864327, acc 0.984375, learning_rate 0.0001

Evaluation:
2017-10-10T15:32:58.225592: step 7320, loss 0.208189, acc 0.919424

Saved model checkpoint to /home/sheep/bigdata/runs/1507664331/checkpoints/model-7320

2017-10-10T15:32:58.774062: step 7321, loss 0.0402519, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:58.898125: step 7322, loss 0.0188812, acc 1, learning_rate 0.0001
2017-10-10T15:32:59.025045: step 7323, loss 0.0687067, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:59.149278: step 7324, loss 0.0612709, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:59.270213: step 7325, loss 0.0263077, acc 1, learning_rate 0.0001
2017-10-10T15:32:59.393656: step 7326, loss 0.0208642, acc 1, learning_rate 0.0001
2017-10-10T15:32:59.518296: step 7327, loss 0.0974823, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:59.639682: step 7328, loss 0.0513171, acc 0.984375, learning_rate 0.0001
2017-10-10T15:32:59.763695: step 7329, loss 0.0730291, acc 0.96875, learning_rate 0.0001
2017-10-10T15:32:59.886162: step 7330, loss 0.031266, acc 1, learning_rate 0.0001
2017-10-10T15:33:00.011602: step 7331, loss 0.129784, acc 0.953125, learning_rate 0.0001
2017-10-10T15:33:00.135291: step 7332, loss 0.0896887, acc 0.96875, learning_rate 0.0001
2017-10-10T15:33:00.258867: step 7333, loss 0.0318557, acc 1, learning_rate 0.0001
2017-10-10T15:33:00.382117: step 7334, loss 0.0452771, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:00.507447: step 7335, loss 0.0298093, acc 1, learning_rate 0.0001
2017-10-10T15:33:00.632308: step 7336, loss 0.0517576, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:00.754816: step 7337, loss 0.0400307, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:00.879998: step 7338, loss 0.0963416, acc 0.9375, learning_rate 0.0001
2017-10-10T15:33:01.003874: step 7339, loss 0.0519286, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:01.126501: step 7340, loss 0.0446948, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:01.253027: step 7341, loss 0.0383839, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:01.375105: step 7342, loss 0.203539, acc 0.9375, learning_rate 0.0001
2017-10-10T15:33:01.499613: step 7343, loss 0.100703, acc 0.96875, learning_rate 0.0001
2017-10-10T15:33:01.622273: step 7344, loss 0.0204688, acc 1, learning_rate 0.0001
2017-10-10T15:33:01.744978: step 7345, loss 0.0272934, acc 1, learning_rate 0.0001
2017-10-10T15:33:01.868138: step 7346, loss 0.0461128, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:01.991807: step 7347, loss 0.089621, acc 0.984375, learning_rate 0.0001
2017-10-10T15:33:02.115035: step 7348, loss 0.0353017, acc 1, learning_rate 0.0001
2017-10-10T15:33:02.236921: step 7349, loss 0.0312134, acc 1, learning_rate 0.0001
2017-10-10T15:33:02.341286: step 7350, loss 0.0591061, acc 0.980392, learning_rate 0.0001
